row_id,microbusiness_density
38099_2023-04-01,1.379466909379217
38099_2023-05-01,1.376202975087719
38099_2023-06-01,1.372939040796221
38101_2022-11-01,14.500039332928473
38101_2022-12-01,14.831654005985152
38101_2023-01-01,15.163268679041833
38101_2023-02-01,15.494883352098514
38101_2023-03-01,15.826498025155193
38101_2023-04-01,16.158112698211873
38101_2023-05-01,16.489727371268554
38101_2023-06-01,16.821342044325235
38103_2022-11-01,1.6644727368421046
38103_2022-12-01,1.6636788540688252
38103_2023-01-01,1.6628849712955458
38103_2023-02-01,1.6620910885222664
38103_2023-03-01,1.661297205748987
38103_2023-04-01,1.6605033229757078
38103_2023-05-01,1.6597094402024284
38103_2023-06-01,1.658915557429149
38105_2022-11-01,5.191412038731444
38105_2022-12-01,5.22439968425776
38105_2023-01-01,5.257387329784076
38105_2023-02-01,5.2903749753103915
38105_2023-03-01,5.323362620836708
38105_2023-04-01,5.356350266363023
38105_2023-05-01,5.3893379118893385
38105_2023-06-01,5.422325557415655
39001_2022-11-01,1.749799486639676
39001_2022-12-01,1.758772875202429
39001_2023-01-01,1.767746263765182
39001_2023-02-01,1.776719652327935
39001_2023-03-01,1.785693040890688
39001_2023-04-01,1.7946664294534411
39001_2023-05-01,1.803639818016194
39001_2023-06-01,1.812613206578947
39003_2022-11-01,2.7908906009446675
39003_2022-12-01,2.7932228316329266
39003_2023-01-01,2.795555062321186
39003_2023-02-01,2.797887293009445
39003_2023-03-01,2.8002195236977037
39003_2023-04-01,2.802551754385963
39003_2023-05-01,2.804883985074222
39003_2023-06-01,2.807216215762481
39005_2022-11-01,2.9488887372469623
39005_2022-12-01,2.944796054878541
39005_2023-01-01,2.94070337251012
39005_2023-02-01,2.936610690141699
39005_2023-03-01,2.932518007773278
39005_2023-04-01,2.9284253254048567
39005_2023-05-01,2.924332643036436
39005_2023-06-01,2.9202399606680145
39007_2022-11-01,2.1467591572199733
39007_2022-12-01,2.1455100911066127
39007_2023-01-01,2.1442610249932526
39007_2023-02-01,2.1430119588798924
39007_2023-03-01,2.1417628927665318
39007_2023-04-01,2.1405138266531716
39007_2023-05-01,2.1392647605398114
39007_2023-06-01,2.138015694426451
39009_2022-11-01,4.105954723751686
39009_2022-12-01,4.0870746619905525
39009_2023-01-01,4.068194600229419
39009_2023-02-01,4.049314538468285
39009_2023-03-01,4.030434476707152
39009_2023-04-01,4.011554414946017
39009_2023-05-01,3.992674353184884
39009_2023-06-01,3.9737942914237507
39011_2022-11-01,2.6409448531713897
39011_2022-12-01,2.647477807240216
39011_2023-01-01,2.6540107613090416
39011_2023-02-01,2.6605437153778677
39011_2023-03-01,2.6670766694466934
39011_2023-04-01,2.673609623515519
39011_2023-05-01,2.6801425775843453
39011_2023-06-01,2.686675531653171
39013_2022-11-01,1.7185774385964907
39013_2022-12-01,1.7225184557827256
39013_2023-01-01,1.7264594729689604
39013_2023-02-01,1.7304004901551953
39013_2023-03-01,1.7343415073414299
39013_2023-04-01,1.7382825245276647
39013_2023-05-01,1.7422235417138996
39013_2023-06-01,1.7461645589001344
39015_2022-11-01,1.4265592726045884
39015_2022-12-01,1.4156849280296895
39015_2023-01-01,1.4048105834547906
39015_2023-02-01,1.393936238879892
39015_2023-03-01,1.3830618943049933
39015_2023-04-01,1.3721875497300944
39015_2023-05-01,1.3613132051551955
39015_2023-06-01,1.3504388605802968
39017_2022-11-01,4.388877911875842
39017_2022-12-01,4.392629691572199
39017_2023-01-01,4.396381471268555
39017_2023-02-01,4.400133250964911
39017_2023-03-01,4.403885030661267
39017_2023-04-01,4.407636810357624
39017_2023-05-01,4.4113885900539795
39017_2023-06-01,4.415140369750336
39019_2022-11-01,1.575375147773279
39019_2022-12-01,1.5765707178542507
39019_2023-01-01,1.5777662879352223
39019_2023-02-01,1.578961858016194
39019_2023-03-01,1.5801574280971655
39019_2023-04-01,1.5813529981781373
39019_2023-05-01,1.582548568259109
39019_2023-06-01,1.5837441383400805
39021_2022-11-01,2.4387182730094454
39021_2022-12-01,2.4355332511470973
39021_2023-01-01,2.432348229284749
39021_2023-02-01,2.429163207422401
39021_2023-03-01,2.425978185560053
39021_2023-04-01,2.4227931636977047
39021_2023-05-01,2.419608141835356
39021_2023-06-01,2.416423119973008
39023_2022-11-01,2.5010010788124157
39023_2022-12-01,2.5021387848043184
39023_2023-01-01,2.5032764907962215
39023_2023-02-01,2.504414196788124
39023_2023-03-01,2.505551902780027
39023_2023-04-01,2.50668960877193
39023_2023-05-01,2.5078273147638326
39023_2023-06-01,2.5089650207557357
39025_2022-11-01,3.4596579232118754
39025_2022-12-01,3.4627510646288795
39025_2023-01-01,3.4658442060458836
39025_2023-02-01,3.4689373474628877
39025_2023-03-01,3.4720304888798914
39025_2023-04-01,3.4751236302968955
39025_2023-05-01,3.4782167717138996
39025_2023-06-01,3.4813099131309038
39027_2022-11-01,2.9191566835357623
39027_2022-12-01,2.917408974122807
39027_2023-01-01,2.9156612647098514
39027_2023-02-01,2.913913555296896
39027_2023-03-01,2.9121658458839406
39027_2023-04-01,2.910418136470985
39027_2023-05-01,2.9086704270580297
39027_2023-06-01,2.906922717645074
39029_2022-11-01,2.3634732507422402
39029_2022-12-01,2.363843700458839
39029_2023-01-01,2.3642141501754383
39029_2023-02-01,2.3645845998920376
39029_2023-03-01,2.364955049608637
39029_2023-04-01,2.365325499325236
39029_2023-05-01,2.3656959490418354
39029_2023-06-01,2.3660663987584343
39031_2022-11-01,1.6870808319838053
39031_2022-12-01,1.683905343967611
39031_2023-01-01,1.6807298559514168
39031_2023-02-01,1.6775543679352223
39031_2023-03-01,1.674378879919028
39031_2023-04-01,1.6712033919028337
39031_2023-05-01,1.6680279038866392
39031_2023-06-01,1.664852415870445
39033_2022-11-01,1.9256662287449386
39033_2022-12-01,1.9246648955668009
39033_2023-01-01,1.9236635623886633
39033_2023-02-01,1.9226622292105255
39033_2023-03-01,1.921660896032388
39033_2023-04-01,1.9206595628542502
39033_2023-05-01,1.9196582296761127
39033_2023-06-01,1.9186568964979749
39035_2022-11-01,7.040376141970311
39035_2022-12-01,7.059555056889339
39035_2023-01-01,7.078733971808368
39035_2023-02-01,7.0979128867273955
39035_2023-03-01,7.117091801646424
39035_2023-04-01,7.136270716565453
39035_2023-05-01,7.155449631484481
39035_2023-06-01,7.174628546403509
39037_2022-11-01,1.8635973655870453
39037_2022-12-01,1.8642959419433205
39037_2023-01-01,1.864994518299596
39037_2023-02-01,1.8656930946558712
39037_2023-03-01,1.8663916710121464
39037_2023-04-01,1.8670902473684219
39037_2023-05-01,1.8677888237246971
39037_2023-06-01,1.8684874000809726
39039_2022-11-01,2.358229123211876
39039_2022-12-01,2.3590062073211873
39039_2023-01-01,2.359783291430499
39039_2023-02-01,2.360560375539811
39039_2023-03-01,2.3613374596491226
39039_2023-04-01,2.3621145437584343
39039_2023-05-01,2.362891627867746
39039_2023-06-01,2.363668711977058
39041_2022-11-01,9.602215671659916
39041_2022-12-01,9.605341199089066
39041_2023-01-01,9.608466726518216
39041_2023-02-01,9.611592253947366
39041_2023-03-01,9.614717781376516
39041_2023-04-01,9.617843308805666
39041_2023-05-01,9.620968836234816
39041_2023-06-01,9.624094363663966
39043_2022-11-01,3.872549843049931
39043_2022-12-01,3.8788602485357613
39043_2023-01-01,3.885170654021591
39043_2023-02-01,3.891481059507421
39043_2023-03-01,3.897791464993251
39043_2023-04-01,3.9041018704790806
39043_2023-05-01,3.910412275964911
39043_2023-06-01,3.9167226814507408
39045_2022-11-01,3.6642244139001336
39045_2022-12-01,3.662376056005397
39045_2023-01-01,3.66052769811066
39045_2023-02-01,3.658679340215923
39045_2023-03-01,3.656830982321186
39045_2023-04-01,3.654982624426449
39045_2023-05-01,3.6531342665317124
39045_2023-06-01,3.6512859086369756
39047_2022-11-01,1.279515358299595
39047_2022-12-01,1.2776318277530363
39047_2023-01-01,1.2757482972064775
39047_2023-02-01,1.2738647666599188
39047_2023-03-01,1.2719812361133602
39047_2023-04-01,1.2700977055668015
39047_2023-05-01,1.2682141750202427
39047_2023-06-01,1.2663306444736842
39049_2022-11-01,6.881306044399461
39049_2022-12-01,6.877456114055332
39049_2023-01-01,6.8736061837112015
39049_2023-02-01,6.869756253367072
39049_2023-03-01,6.8659063230229425
39049_2023-04-01,6.862056392678813
39049_2023-05-01,6.8582064623346835
39049_2023-06-01,6.854356531990554
39051_2022-11-01,3.3007906116059367
39051_2022-12-01,3.2994865169298233
39051_2023-01-01,3.29818242225371
39051_2023-02-01,3.2968783275775966
39051_2023-03-01,3.295574232901483
39051_2023-04-01,3.29427013822537
39051_2023-05-01,3.2929660435492565
39051_2023-06-01,3.291661948873143
39053_2022-11-01,1.5203549692307696
39053_2022-12-01,1.5184799661538466
39053_2023-01-01,1.5166049630769234
39053_2023-02-01,1.5147299600000004
39053_2023-03-01,1.5128549569230774
39053_2023-04-01,1.5109799538461544
39053_2023-05-01,1.5091049507692313
39053_2023-06-01,1.5072299476923081
39055_2022-11-01,6.528799475438598
39055_2022-12-01,6.5202019267746305
39055_2023-01-01,6.511604378110663
39055_2023-02-01,6.503006829446695
39055_2023-03-01,6.494409280782728
39055_2023-04-01,6.48581173211876
39055_2023-05-01,6.477214183454793
39055_2023-06-01,6.468616634790825
39057_2022-11-01,5.669592649932523
39057_2022-12-01,5.666847720377867
39057_2023-01-01,5.664102790823211
39057_2023-02-01,5.661357861268556
39057_2023-03-01,5.6586129317139
39057_2023-04-01,5.655868002159243
39057_2023-05-01,5.653123072604588
39057_2023-06-01,5.650378143049932
39059_2022-11-01,1.5302189425101207
39059_2022-12-01,1.5253099838663962
39059_2023-01-01,1.5204010252226714
39059_2023-02-01,1.5154920665789466
39059_2023-03-01,1.5105831079352219
39059_2023-04-01,1.5056741492914973
39059_2023-05-01,1.5007651906477726
39059_2023-06-01,1.4958562320040478
39061_2022-11-01,6.687159202564102
39061_2022-12-01,6.687981689102563
39061_2023-01-01,6.688804175641025
39061_2023-02-01,6.689626662179486
39061_2023-03-01,6.690449148717947
39061_2023-04-01,6.691271635256409
39061_2023-05-01,6.69209412179487
39061_2023-06-01,6.6929166083333325
39063_2022-11-01,5.565420535492578
39063_2022-12-01,5.5667988993184885
39063_2023-01-01,5.5681772631444
39063_2023-02-01,5.569555626970311
39063_2023-03-01,5.570933990796221
39063_2023-04-01,5.572312354622133
39063_2023-05-01,5.573690718448043
39063_2023-06-01,5.575069082273954
39065_2022-11-01,1.3051159597840754
39065_2022-12-01,1.2980592225168688
39065_2023-01-01,1.2910024852496624
39065_2023-02-01,1.2839457479824559
39065_2023-03-01,1.2768890107152495
39065_2023-04-01,1.269832273448043
39065_2023-05-01,1.2627755361808366
39065_2023-06-01,1.25571879891363
39067_2022-11-01,1.7775495479082326
39067_2022-12-01,1.7879754974831314
39067_2023-01-01,1.7984014470580303
39067_2023-02-01,1.8088273966329291
39067_2023-03-01,1.8192533462078277
39067_2023-04-01,1.8296792957827266
39067_2023-05-01,1.8401052453576254
39067_2023-06-01,1.850531194932524
39069_2022-11-01,2.2247575811066125
39069_2022-12-01,2.2239805392645073
39069_2023-01-01,2.223203497422402
39069_2023-02-01,2.2224264555802966
39069_2023-03-01,2.2216494137381915
39069_2023-04-01,2.2208723718960863
39069_2023-05-01,2.2200953300539807
39069_2023-06-01,2.2193182882118756
39071_2022-11-01,1.8283945256410252
39071_2022-12-01,1.834082204487179
39071_2023-01-01,1.8397698833333327
39071_2023-02-01,1.8454575621794866
39071_2023-03-01,1.8511452410256404
39071_2023-04-01,1.856832919871794
39071_2023-05-01,1.862520598717948
39071_2023-06-01,1.8682082775641018
39073_2022-11-01,3.4452248645074213
39073_2022-12-01,3.4662376860661257
39073_2023-01-01,3.48725050762483
39073_2023-02-01,3.5082633291835346
39073_2023-03-01,3.529276150742239
39073_2023-04-01,3.5502889723009434
39073_2023-05-01,3.571301793859648
39073_2023-06-01,3.5923146154183523
39075_2022-11-01,3.6250237962213228
39075_2022-12-01,3.6281805415452095
39075_2023-01-01,3.631337286869096
39075_2023-02-01,3.6344940321929826
39075_2023-03-01,3.6376507775168694
39075_2023-04-01,3.640807522840756
39075_2023-05-01,3.6439642681646425
39075_2023-06-01,3.6471210134885292
39077_2022-11-01,2.0748183291497977
39077_2022-12-01,2.0656715025303645
39077_2023-01-01,2.0565246759109312
39077_2023-02-01,2.047377849291498
39077_2023-03-01,2.038231022672065
39077_2023-04-01,2.0290841960526316
39077_2023-05-01,2.0199373694331983
39077_2023-06-01,2.010790542813765
39079_2022-11-01,1.5146371827260456
39079_2022-12-01,1.515428617118758
39079_2023-01-01,1.5162200515114708
39079_2023-02-01,1.5170114859041832
39079_2023-03-01,1.517802920296896
39079_2023-04-01,1.5185943546896084
39079_2023-05-01,1.519385789082321
39079_2023-06-01,1.5201772234750335
39081_2022-11-01,1.74115643805668
39081_2022-12-01,1.7477210422672065
39081_2023-01-01,1.7542856464777328
39081_2023-02-01,1.760850250688259
39081_2023-03-01,1.7674148548987854
39081_2023-04-01,1.7739794591093117
39081_2023-05-01,1.780544063319838
39081_2023-06-01,1.7871086675303642
39083_2022-11-01,3.497426749122806
39083_2022-12-01,3.5022854037584334
39083_2023-01-01,3.507144058394061
39083_2023-02-01,3.5120027130296885
39083_2023-03-01,3.516861367665316
39083_2023-04-01,3.5217200223009435
39083_2023-05-01,3.526578676936571
39083_2023-06-01,3.5314373315721985
39085_2022-11-01,4.847890182186234
39085_2022-12-01,4.850682291680161
39085_2023-01-01,4.853474401174088
39085_2023-02-01,4.856266510668015
39085_2023-03-01,4.859058620161942
39085_2023-04-01,4.8618507296558695
39085_2023-05-01,4.864642839149797
39085_2023-06-01,4.867434948643724
39087_2022-11-01,3.0847152147098513
39087_2022-12-01,3.124771115701754
39087_2023-01-01,3.164827016693657
39087_2023-02-01,3.20488291768556
39087_2023-03-01,3.2449388186774626
39087_2023-04-01,3.284994719669365
39087_2023-05-01,3.325050620661268
39087_2023-06-01,3.3651065216531713
39089_2022-11-01,3.955633651417003
39089_2022-12-01,3.9573133693724687
39089_2023-01-01,3.9589930873279346
39089_2023-02-01,3.9606728052834
39089_2023-03-01,3.9623525232388657
39089_2023-04-01,3.964032241194331
39089_2023-05-01,3.9657119591497967
39089_2023-06-01,3.967391677105262
39091_2022-11-01,2.9774544780026995
39091_2022-12-01,2.977438085492578
39091_2023-01-01,2.977421692982457
39091_2023-02-01,2.977405300472335
39091_2023-03-01,2.977388907962214
39091_2023-04-01,2.9773725154520925
39091_2023-05-01,2.9773561229419707
39091_2023-06-01,2.9773397304318494
39093_2022-11-01,5.463251887314439
39093_2022-12-01,5.4613370179622125
39093_2023-01-01,5.459422148609986
39093_2023-02-01,5.457507279257759
39093_2023-03-01,5.455592409905532
39093_2023-04-01,5.453677540553305
39093_2023-05-01,5.451762671201078
39093_2023-06-01,5.449847801848852
39095_2022-11-01,4.427961728205126
39095_2022-12-01,4.432710003589741
39095_2023-01-01,4.437458278974357
39095_2023-02-01,4.442206554358972
39095_2023-03-01,4.4469548297435875
39095_2023-04-01,4.451703105128202
39095_2023-05-01,4.456451380512818
39095_2023-06-01,4.461199655897433
39097_2022-11-01,2.18731220877193
39097_2022-12-01,2.187662320492578
39097_2023-01-01,2.1880124322132253
39097_2023-02-01,2.188362543933873
39097_2023-03-01,2.188712655654521
39097_2023-04-01,2.189062767375169
39097_2023-05-01,2.1894128790958165
39097_2023-06-01,2.1897629908164644
39099_2022-11-01,3.6864759213225367
39099_2022-12-01,3.6926448452091765
39099_2023-01-01,3.698813769095816
39099_2023-02-01,3.7049826929824556
39099_2023-03-01,3.7111516168690954
39099_2023-04-01,3.717320540755735
39099_2023-05-01,3.7234894646423746
39099_2023-06-01,3.729658388529014
39101_2022-11-01,1.5868307923076923
39101_2022-12-01,1.5871437123076924
39101_2023-01-01,1.5874566323076924
39101_2023-02-01,1.5877695523076925
39101_2023-03-01,1.5880824723076925
39101_2023-04-01,1.5883953923076923
39101_2023-05-01,1.5887083123076924
39101_2023-06-01,1.5890212323076924
39103_2022-11-01,5.5226770137651835
39103_2022-12-01,5.526726662530366
39103_2023-01-01,5.530776311295548
39103_2023-02-01,5.53482596006073
39103_2023-03-01,5.538875608825912
39103_2023-04-01,5.542925257591095
39103_2023-05-01,5.546974906356277
39103_2023-06-01,5.551024555121459
39105_2022-11-01,1.2704341399460184
39105_2022-12-01,1.267947953609986
39105_2023-01-01,1.2654617672739537
39105_2023-02-01,1.2629755809379213
39105_2023-03-01,1.2604893946018887
39105_2023-04-01,1.2580032082658563
39105_2023-05-01,1.255517021929824
39105_2023-06-01,1.2530308355937916
39107_2022-11-01,2.344813950742239
39107_2022-12-01,2.337076180458838
39107_2023-01-01,2.329338410175437
39107_2023-02-01,2.3216006398920364
39107_2023-03-01,2.3138628696086356
39107_2023-04-01,2.3061250993252345
39107_2023-05-01,2.2983873290418337
39107_2023-06-01,2.290649558758433
39109_2022-11-01,3.611422166666665
39109_2022-12-01,3.6143519170512803
39109_2023-01-01,3.6172816674358956
39109_2023-02-01,3.620211417820511
39109_2023-03-01,3.623141168205126
39109_2023-04-01,3.6260709185897415
39109_2023-05-01,3.629000668974357
39109_2023-06-01,3.631930419358972
39111_2022-11-01,0.6447647639676113
39111_2022-12-01,0.6369978060890688
39111_2023-01-01,0.6292308482105262
39111_2023-02-01,0.6214638903319837
39111_2023-03-01,0.6136969324534411
39111_2023-04-01,0.6059299745748987
39111_2023-05-01,0.5981630166963562
39111_2023-06-01,0.5903960588178137
39113_2022-11-01,7.764451656140349
39113_2022-12-01,7.772926463306341
39113_2023-01-01,7.781401270472333
39113_2023-02-01,7.789876077638325
39113_2023-03-01,7.798350884804317
39113_2023-04-01,7.8068256919703085
39113_2023-05-01,7.815300499136301
39113_2023-06-01,7.823775306302292
39115_2022-11-01,0.7671422080296894
39115_2022-12-01,0.7664412115337379
39115_2023-01-01,0.7657402150377864
39115_2023-02-01,0.7650392185418351
39115_2023-03-01,0.7643382220458836
39115_2023-04-01,0.7636372255499322
39115_2023-05-01,0.7629362290539808
39115_2023-06-01,0.7622352325580294
39117_2022-11-01,1.825020854385964
39117_2022-12-01,1.8240810454385956
39117_2023-01-01,1.8231412364912272
39117_2023-02-01,1.8222014275438587
39117_2023-03-01,1.8212616185964905
39117_2023-04-01,1.820321809649122
39117_2023-05-01,1.8193820007017536
39117_2023-06-01,1.8184421917543852
39119_2022-11-01,2.319860800539811
39119_2022-12-01,2.3232215565924426
39119_2023-01-01,2.3265823126450744
39119_2023-02-01,2.329943068697706
39119_2023-03-01,2.3333038247503373
39119_2023-04-01,2.336664580802969
39119_2023-05-01,2.3400253368556005
39119_2023-06-01,2.3433860929082324
39121_2022-11-01,0.8762237351147097
39121_2022-12-01,0.8708125977422401
39121_2023-01-01,0.8654014603697705
39121_2023-02-01,0.8599903229973008
39121_2023-03-01,0.8545791856248313
39121_2023-04-01,0.8491680482523616
39121_2023-05-01,0.8437569108798919
