row_id,microbusiness_density
35028_2023-06-01,
35029_2022-11-01,2.0839217
35029_2022-12-01,2.1686339
35029_2023-01-01,
35029_2023-02-01,
35029_2023-03-01,
35029_2023-04-01,
35029_2023-05-01,
35029_2023-06-01,
35031_2022-11-01,1.1659647
35031_2022-12-01,1.1581657
35031_2023-01-01,
35031_2023-02-01,
35031_2023-03-01,
35031_2023-04-01,
35031_2023-05-01,
35031_2023-06-01,
35033_2022-11-01,2.0460358
35033_2022-12-01,2.1227622
35033_2023-01-01,
35033_2023-02-01,
35033_2023-03-01,
35033_2023-04-01,
35033_2023-05-01,
35033_2023-06-01,
35035_2022-11-01,2.1826324
35035_2022-12-01,2.1378505
35035_2023-01-01,
35035_2023-02-01,
35035_2023-03-01,
35035_2023-04-01,
35035_2023-05-01,
35035_2023-06-01,
35037_2022-11-01,1.9104291
35037_2022-12-01,1.8947698
35037_2023-01-01,
35037_2023-02-01,
35037_2023-03-01,
35037_2023-04-01,
35037_2023-05-01,
35037_2023-06-01,
35039_2022-11-01,2.5663273
35039_2022-12-01,2.5496411
35039_2023-01-01,
35039_2023-02-01,
35039_2023-03-01,
35039_2023-04-01,
35039_2023-05-01,
35039_2023-06-01,
35041_2022-11-01,1.5610716
35041_2022-12-01,1.786091
35041_2023-01-01,
35041_2023-02-01,
35041_2023-03-01,
35041_2023-04-01,
35041_2023-05-01,
35041_2023-06-01,
35043_2022-11-01,5.2560148
35043_2022-12-01,5.2533188
35043_2023-01-01,
35043_2023-02-01,
35043_2023-03-01,
35043_2023-04-01,
35043_2023-05-01,
35043_2023-06-01,
35045_2022-11-01,2.155093
35045_2022-12-01,2.1670115
35045_2023-01-01,
35045_2023-02-01,
35045_2023-03-01,
35045_2023-04-01,
35045_2023-05-01,
35045_2023-06-01,
35047_2022-11-01,1.9678553
35047_2022-12-01,1.9901162
35047_2023-01-01,
35047_2023-02-01,
35047_2023-03-01,
35047_2023-04-01,
35047_2023-05-01,
35047_2023-06-01,
35049_2022-11-01,11.968718
35049_2022-12-01,11.729392
35049_2023-01-01,
35049_2023-02-01,
35049_2023-03-01,
35049_2023-04-01,
35049_2023-05-01,
35049_2023-06-01,
35051_2022-11-01,3.9063344
35051_2022-12-01,3.8307974
35051_2023-01-01,
35051_2023-02-01,
35051_2023-03-01,
35051_2023-04-01,
35051_2023-05-01,
35051_2023-06-01,
35053_2022-11-01,2.7882907
35053_2022-12-01,2.7573955
35053_2023-01-01,
35053_2023-02-01,
35053_2023-03-01,
35053_2023-04-01,
35053_2023-05-01,
35053_2023-06-01,
35055_2022-11-01,9.0989952
35055_2022-12-01,9.0952892
35055_2023-01-01,
35055_2023-02-01,
35055_2023-03-01,
35055_2023-04-01,
35055_2023-05-01,
35055_2023-06-01,
35057_2022-11-01,3.1786447
35057_2022-12-01,3.1950719
35057_2023-01-01,
35057_2023-02-01,
35057_2023-03-01,
35057_2023-04-01,
35057_2023-05-01,
35057_2023-06-01,
35059_2022-11-01,1.314181
35059_2022-12-01,1.497555
35059_2023-01-01,
35059_2023-02-01,
35059_2023-03-01,
35059_2023-04-01,
35059_2023-05-01,
35059_2023-06-01,
35061_2022-11-01,1.9859754
35061_2022-12-01,1.9945061
35061_2023-01-01,
35061_2023-02-01,
35061_2023-03-01,
35061_2023-04-01,
35061_2023-05-01,
35061_2023-06-01,
36001_2022-11-01,6.8709197
36001_2022-12-01,6.7972283
36001_2023-01-01,
36001_2023-02-01,
36001_2023-03-01,
36001_2023-04-01,
36001_2023-05-01,
36001_2023-06-01,
36003_2022-11-01,1.9035807
36003_2022-12-01,1.9170622
36003_2023-01-01,
36003_2023-02-01,
36003_2023-03-01,
36003_2023-04-01,
36003_2023-05-01,
36003_2023-06-01,
36005_2022-11-01,3.7265882
36005_2022-12-01,3.6822939
36005_2023-01-01,
36005_2023-02-01,
36005_2023-03-01,
36005_2023-04-01,
36005_2023-05-01,
36005_2023-06-01,
36007_2022-11-01,4.7945604
36007_2022-12-01,4.8074751
36007_2023-01-01,
36007_2023-02-01,
36007_2023-03-01,
36007_2023-04-01,
36007_2023-05-01,
36007_2023-06-01,
36009_2022-11-01,2.6955488
36009_2022-12-01,2.7273793
36009_2023-01-01,
36009_2023-02-01,
36009_2023-03-01,
36009_2023-04-01,
36009_2023-05-01,
36009_2023-06-01,
36011_2022-11-01,2.6968
36011_2022-12-01,2.6935647
36011_2023-01-01,
36011_2023-02-01,
36011_2023-03-01,
36011_2023-04-01,
36011_2023-05-01,
36011_2023-06-01,
36013_2022-11-01,3.4933167
36013_2022-12-01,3.5090654
36013_2023-01-01,
36013_2023-02-01,
36013_2023-03-01,
36013_2023-04-01,
36013_2023-05-01,
36013_2023-06-01,
36015_2022-11-01,3.4510398
36015_2022-12-01,3.3361058
36015_2023-01-01,
36015_2023-02-01,
36015_2023-03-01,
36015_2023-04-01,
36015_2023-05-01,
36015_2023-06-01,
36017_2022-11-01,3.1668081
36017_2022-12-01,3.1322999
36017_2023-01-01,
36017_2023-02-01,
36017_2023-03-01,
36017_2023-04-01,
36017_2023-05-01,
36017_2023-06-01,
36019_2022-11-01,2.6570158
36019_2022-12-01,2.693434
36019_2023-01-01,
36019_2023-02-01,
36019_2023-03-01,
36019_2023-04-01,
36019_2023-05-01,
36019_2023-06-01,
36021_2022-11-01,7.1425695
36021_2022-12-01,7.1445837
36021_2023-01-01,
36021_2023-02-01,
36021_2023-03-01,
36021_2023-04-01,
36021_2023-05-01,
36021_2023-06-01,
36023_2022-11-01,2.7162092
36023_2022-12-01,2.7291558
36023_2023-01-01,
36023_2023-02-01,
36023_2023-03-01,
36023_2023-04-01,
36023_2023-05-01,
36023_2023-06-01,
36025_2022-11-01,4.4650536
36025_2022-12-01,4.5053763
36025_2023-01-01,
36025_2023-02-01,
36025_2023-03-01,
36025_2023-04-01,
36025_2023-05-01,
36025_2023-06-01,
36027_2022-11-01,7.7418513
36027_2022-12-01,7.7032242
36027_2023-01-01,
36027_2023-02-01,
36027_2023-03-01,
36027_2023-04-01,
36027_2023-05-01,
36027_2023-06-01,
36029_2022-11-01,5.9759312
36029_2022-12-01,6.0006471
36029_2023-01-01,
36029_2023-02-01,
36029_2023-03-01,
36029_2023-04-01,
36029_2023-05-01,
36029_2023-06-01,
36031_2022-11-01,4.455667
36031_2022-12-01,4.5707345
36031_2023-01-01,
36031_2023-02-01,
36031_2023-03-01,
36031_2023-04-01,
36031_2023-05-01,
36031_2023-06-01,
36033_2022-11-01,2.3227775
36033_2022-12-01,2.325238
36033_2023-01-01,
36033_2023-02-01,
36033_2023-03-01,
36033_2023-04-01,
36033_2023-05-01,
36033_2023-06-01,
36035_2022-11-01,2.4569218
36035_2022-12-01,2.494432
36035_2023-01-01,
36035_2023-02-01,
36035_2023-03-01,
36035_2023-04-01,
36035_2023-05-01,
36035_2023-06-01,
36037_2022-11-01,3.5525141
36037_2022-12-01,3.5394373
36037_2023-01-01,
36037_2023-02-01,
36037_2023-03-01,
36037_2023-04-01,
36037_2023-05-01,
36037_2023-06-01,
36039_2022-11-01,5.064764
36039_2022-12-01,5.0571747
36039_2023-01-01,
36039_2023-02-01,
36039_2023-03-01,
36039_2023-04-01,
36039_2023-05-01,
36039_2023-06-01,
36041_2022-11-01,5.2672548
36041_2022-12-01,5.319149
36041_2023-01-01,
36041_2023-02-01,
36041_2023-03-01,
36041_2023-04-01,
36041_2023-05-01,
36041_2023-06-01,
36043_2022-11-01,2.4577792
36043_2022-12-01,2.429224
36043_2023-01-01,
36043_2023-02-01,
36043_2023-03-01,
36043_2023-04-01,
36043_2023-05-01,
36043_2023-06-01,
36045_2022-11-01,3.2654412
36045_2022-12-01,3.2796183
36045_2023-01-01,
36045_2023-02-01,
36045_2023-03-01,
36045_2023-04-01,
36045_2023-05-01,
36045_2023-06-01,
36047_2022-11-01,10.048227
36047_2022-12-01,10.04853
36047_2023-01-01,
36047_2023-02-01,
36047_2023-03-01,
36047_2023-04-01,
36047_2023-05-01,
36047_2023-06-01,
36049_2022-11-01,2.2454283
36049_2022-12-01,2.2895525
36049_2023-01-01,
36049_2023-02-01,
36049_2023-03-01,
36049_2023-04-01,
36049_2023-05-01,
36049_2023-06-01,
36051_2022-11-01,2.9335999
36051_2022-12-01,2.943212
36051_2023-01-01,
36051_2023-02-01,
36051_2023-03-01,
36051_2023-04-01,
36051_2023-05-01,
36051_2023-06-01,
36053_2022-11-01,3.4464133
36053_2022-12-01,3.4655795
36053_2023-01-01,
36053_2023-02-01,
36053_2023-03-01,
36053_2023-04-01,
36053_2023-05-01,
36053_2023-06-01,
36055_2022-11-01,6.3541918
36055_2022-12-01,6.3866525
36055_2023-01-01,
36055_2023-02-01,
36055_2023-03-01,
36055_2023-04-01,
36055_2023-05-01,
36055_2023-06-01,
36057_2022-11-01,2.9722259
36057_2022-12-01,2.9695933
36057_2023-01-01,
36057_2023-02-01,
36057_2023-03-01,
36057_2023-04-01,
36057_2023-05-01,
36057_2023-06-01,
36059_2022-11-01,12.322755
36059_2022-12-01,12.425093
36059_2023-01-01,
36059_2023-02-01,
36059_2023-03-01,
36059_2023-04-01,
36059_2023-05-01,
36059_2023-06-01,
36061_2022-11-01,34.007469
36061_2022-12-01,34.006966
36061_2023-01-01,
36061_2023-02-01,
36061_2023-03-01,
36061_2023-04-01,
36061_2023-05-01,
36061_2023-06-01,
36063_2022-11-01,3.9662704
36063_2022-12-01,3.9638901
36063_2023-01-01,
36063_2023-02-01,
36063_2023-03-01,
36063_2023-04-01,
36063_2023-05-01,
36063_2023-06-01,
36065_2022-11-01,3.6752071
36065_2022-12-01,3.6735442
36065_2023-01-01,
36065_2023-02-01,
36065_2023-03-01,
36065_2023-04-01,
36065_2023-05-01,
36065_2023-06-01,
36067_2022-11-01,5.8399725
36067_2022-12-01,5.8765879
36067_2023-01-01,
36067_2023-02-01,
36067_2023-03-01,
36067_2023-04-01,
36067_2023-05-01,
36067_2023-06-01,
36069_2022-11-01,5.5356612
36069_2022-12-01,5.5288186
36069_2023-01-01,
36069_2023-02-01,
36069_2023-03-01,
36069_2023-04-01,
36069_2023-05-01,
36069_2023-06-01,
36071_2022-11-01,6.4221148
36071_2022-12-01,6.4203577
36071_2023-01-01,
36071_2023-02-01,
36071_2023-03-01,
36071_2023-04-01,
36071_2023-05-01,
36071_2023-06-01,
36073_2022-11-01,2.2915204
36073_2022-12-01,2.306777
36073_2023-01-01,
36073_2023-02-01,
36073_2023-03-01,
36073_2023-04-01,
36073_2023-05-01,
36073_2023-06-01,
36075_2022-11-01,2.4445689
36075_2022-12-01,2.4790449
36075_2023-01-01,
36075_2023-02-01,
36075_2023-03-01,
36075_2023-04-01,
36075_2023-05-01,
36075_2023-06-01,
36077_2022-11-01,4.8368101
36077_2022-12-01,4.8408027
36077_2023-01-01,
36077_2023-02-01,
36077_2023-03-01,
36077_2023-04-01,
36077_2023-05-01,
36077_2023-06-01,
36079_2022-11-01,7.4061904
36079_2022-12-01,7.4478974
36079_2023-01-01,
36079_2023-02-01,
36079_2023-03-01,
36079_2023-04-01,
36079_2023-05-01,
36079_2023-06-01,
36081_2022-11-01,6.1965418
36081_2022-12-01,6.1887679
36081_2023-01-01,
36081_2023-02-01,
36081_2023-03-01,
36081_2023-04-01,
36081_2023-05-01,
36081_2023-06-01,
36083_2022-11-01,4.0803409
36083_2022-12-01,4.0608025
36083_2023-01-01,
36083_2023-02-01,
36083_2023-03-01,
36083_2023-04-01,
36083_2023-05-01,
36083_2023-06-01,
36085_2022-11-01,6.9286761
36085_2022-12-01,7.0468092
36085_2023-01-01,
36085_2023-02-01,
36085_2023-03-01,
36085_2023-04-01,
36085_2023-05-01,
36085_2023-06-01,
36087_2022-11-01,10.371609
36087_2022-12-01,10.399898
36087_2023-01-01,
36087_2023-02-01,
36087_2023-03-01,
36087_2023-04-01,
36087_2023-05-01,
36087_2023-06-01,
36089_2022-11-01,1.9263862
36089_2022-12-01,1.9321607
36089_2023-01-01,
36089_2023-02-01,
36089_2023-03-01,
36089_2023-04-01,
36089_2023-05-01,
36089_2023-06-01,
36091_2022-11-01,6.5510893
36091_2022-12-01,6.5875931
36091_2023-01-01,
36091_2023-02-01,
36091_2023-03-01,
36091_2023-04-01,
36091_2023-05-01,
36091_2023-06-01,
36093_2022-11-01,5.7931671
36093_2022-12-01,5.8186693
36093_2023-01-01,
36093_2023-02-01,
36093_2023-03-01,
36093_2023-04-01,
36093_2023-05-01,
36093_2023-06-01,
36095_2022-11-01,2.9761209
36095_2022-12-01,2.9878073
36095_2023-01-01,
36095_2023-02-01,
36095_2023-03-01,
36095_2023-04-01,
36095_2023-05-01,
36095_2023-06-01,
36097_2022-11-01,5.6790638
36097_2022-12-01,5.7483206
36097_2023-01-01,
36097_2023-02-01,
36097_2023-03-01,
36097_2023-04-01,
36097_2023-05-01,
36097_2023-06-01,
36099_2022-11-01,3.1052957
36099_2022-12-01,3.1089404
36099_2023-01-01,
36099_2023-02-01,
36099_2023-03-01,
36099_2023-04-01,
36099_2023-05-01,
36099_2023-06-01,
36101_2022-11-01,3.3201592
36101_2022-12-01,3.2762451
36101_2023-01-01,
36101_2023-02-01,
36101_2023-03-01,
36101_2023-04-01,
36101_2023-05-01,
36101_2023-06-01,
36103_2022-11-01,10.592677
36103_2022-12-01,10.512599
36103_2023-01-01,
36103_2023-02-01,
36103_2023-03-01,
36103_2023-04-01,
36103_2023-05-01,
36103_2023-06-01,
36105_2022-11-01,4.6327362
36105_2022-12-01,4.7338872
36105_2023-01-01,
36105_2023-02-01,
36105_2023-03-01,
36105_2023-04-01,
36105_2023-05-01,
36105_2023-06-01,
36107_2022-11-01,4.5231638
36107_2022-12-01,4.5362062
36107_2023-01-01,
36107_2023-02-01,
36107_2023-03-01,
36107_2023-04-01,
36107_2023-05-01,
36107_2023-06-01,
36109_2022-11-01,7.9754038
36109_2022-12-01,7.9696679
36109_2023-01-01,
36109_2023-02-01,
36109_2023-03-01,
36109_2023-04-01,
36109_2023-05-01,
36109_2023-06-01,
36111_2022-11-01,8.265172
36111_2022-12-01,8.0268059
36111_2023-01-01,
36111_2023-02-01,
36111_2023-03-01,
36111_2023-04-01,
36111_2023-05-01,
36111_2023-06-01,
36113_2022-11-01,8.8644447
36113_2022-12-01,8.8948936
36113_2023-01-01,
36113_2023-02-01,
36113_2023-03-01,
36113_2023-04-01,
36113_2023-05-01,
36113_2023-06-01,
36115_2022-11-01,2.9918222
36115_2022-12-01,3.0139244
36115_2023-01-01,
36115_2023-02-01,
36115_2023-03-01,
36115_2023-04-01,
36115_2023-05-01,
36115_2023-06-01,
36117_2022-11-01,3.5125134
36117_2022-12-01,3.4136488
36117_2023-01-01,
36117_2023-02-01,
36117_2023-03-01,
36117_2023-04-01,
36117_2023-05-01,
36117_2023-06-01,
36119_2022-11-01,11.279388
36119_2022-12-01,11.313787
36119_2023-01-01,
36119_2023-02-01,
36119_2023-03-01,
36119_2023-04-01,
36119_2023-05-01,
36119_2023-06-01,
36121_2022-11-01,2.1188009
36121_2022-12-01,2.1064644
36121_2023-01-01,
36121_2023-02-01,
36121_2023-03-01,
36121_2023-04-01,
36121_2023-05-01,
36121_2023-06-01,
36123_2022-11-01,3.3529656
36123_2022-12-01,3.3219674
36123_2023-01-01,
36123_2023-02-01,
36123_2023-03-01,
36123_2023-04-01,
36123_2023-05-01,
36123_2023-06-01,
37001_2022-11-01,4.5935931
37001_2022-12-01,4.5881782
37001_2023-01-01,
37001_2023-02-01,
37001_2023-03-01,
37001_2023-04-01,
37001_2023-05-01,
37001_2023-06-01,
37003_2022-11-01,1.5964776
37003_2022-12-01,1.6031997
37003_2023-01-01,
37003_2023-02-01,
37003_2023-03-01,
37003_2023-04-01,
37003_2023-05-01,
37003_2023-06-01,
37005_2022-11-01,3.9328902
37005_2022-12-01,3.6496351
37005_2023-01-01,
37005_2023-02-01,
37005_2023-03-01,
37005_2023-04-01,
37005_2023-05-01,
37005_2023-06-01,
37007_2022-11-01,1.2529405
37007_2022-12-01,1.2887388
37007_2023-01-01,
37007_2023-02-01,
37007_2023-03-01,
37007_2023-04-01,
37007_2023-05-01,
37007_2023-06-01,
37009_2022-11-01,4.4637237
37009_2022-12-01,4.4052863
37009_2023-01-01,
37009_2023-02-01,
37009_2023-03-01,
37009_2023-04-01,
37009_2023-05-01,
37009_2023-06-01,
37011_2022-11-01,5.5044036
37011_2022-12-01,5.4843874
37011_2023-01-01,
37011_2023-02-01,
37011_2023-03-01,
37011_2023-04-01,
37011_2023-05-01,
37011_2023-06-01,
37013_2022-11-01,3.0113289
37013_2022-12-01,3.0033696
37013_2023-01-01,
37013_2023-02-01,
37013_2023-03-01,
37013_2023-04-01,
37013_2023-05-01,
37013_2023-06-01,
37015_2022-11-01,1.5096008
37015_2022-12-01,1.5411824
37015_2023-01-01,
37015_2023-02-01,
37015_2023-03-01,
37015_2023-04-01,
37015_2023-05-01,
37015_2023-06-01,
37017_2022-11-01,1.4757208
37017_2022-12-01,1.5022762
37017_2023-01-01,
37017_2023-02-01,
37017_2023-03-01,
37017_2023-04-01,
37017_2023-05-01,
37017_2023-06-01,
37019_2022-11-01,7.0921497
37019_2022-12-01,7.1144953
37019_2023-01-01,
37019_2023-02-01,
37019_2023-03-01,
37019_2023-04-01,
37019_2023-05-01,
37019_2023-06-01,
37021_2022-11-01,11.717989
37021_2022-12-01,11.793153
37021_2023-01-01,
37021_2023-02-01,
37021_2023-03-01,
37021_2023-04-01,
37021_2023-05-01,
37021_2023-06-01,
37023_2022-11-01,2.1979671
37023_2022-12-01,2.1966028
37023_2023-01-01,
37023_2023-02-01,
37023_2023-03-01,
37023_2023-04-01,
37023_2023-05-01,
37023_2023-06-01,
37025_2022-11-01,7.0837779
37025_2022-12-01,7.1396809
37025_2023-01-01,
37025_2023-02-01,
37025_2023-03-01,
37025_2023-04-01,
37025_2023-05-01,
37025_2023-06-01,
37027_2022-11-01,3.0447543
37027_2022-12-01,3.0768526
37027_2023-01-01,
37027_2023-02-01,
37027_2023-03-01,
37027_2023-04-01,
37027_2023-05-01,
37027_2023-06-01,
37029_2022-11-01,1.9795969
37029_2022-12-01,1.9917415
37029_2023-01-01,
37029_2023-02-01,
37029_2023-03-01,
37029_2023-04-01,
37029_2023-05-01,
37029_2023-06-01,
37031_2022-11-01,5.6123786
37031_2022-12-01,5.6421018
37031_2023-01-01,
37031_2023-02-01,
37031_2023-03-01,
37031_2023-04-01,
37031_2023-05-01,
37031_2023-06-01,
37033_2022-11-01,1.5979129
37033_2022-12-01,1.603348
37033_2023-01-01,
37033_2023-02-01,
37033_2023-03-01,
37033_2023-04-01,
37033_2023-05-01,
37033_2023-06-01,
37035_2022-11-01,6.17377
37035_2022-12-01,6.201324
37035_2023-01-01,
37035_2023-02-01,
37035_2023-03-01,
37035_2023-04-01,
37035_2023-05-01,
37035_2023-06-01,
37037_2022-11-01,3.5097971
37037_2022-12-01,3.5287039
37037_2023-01-01,
37037_2023-02-01,
37037_2023-03-01,
37037_2023-04-01,
37037_2023-05-01,
37037_2023-06-01,
37039_2022-11-01,3.3062718
37039_2022-12-01,3.3483365
37039_2023-01-01,
37039_2023-02-01,
37039_2023-03-01,
37039_2023-04-01,
37039_2023-05-01,
37039_2023-06-01,
37041_2022-11-01,3.5727046
37041_2022-12-01,3.5280457
37041_2023-01-01,
37041_2023-02-01,
37041_2023-03-01,
37041_2023-04-01,
37041_2023-05-01,
37041_2023-06-01,
37043_2022-11-01,4.5454545
37043_2022-12-01,4.7285652
37043_2023-01-01,
37043_2023-02-01,
37043_2023-03-01,
37043_2023-04-01,
37043_2023-05-01,
37043_2023-06-01,
37045_2022-11-01,3.1422877
37045_2022-12-01,3.1462207
37045_2023-01-01,
37045_2023-02-01,
37045_2023-03-01,
37045_2023-04-01,
37045_2023-05-01,
37045_2023-06-01,
37047_2022-11-01,1.7486016
37047_2022-12-01,1.7440538
37047_2023-01-01,
37047_2023-02-01,
37047_2023-03-01,
37047_2023-04-01,
37047_2023-05-01,
37047_2023-06-01,
37049_2022-11-01,3.7498596
37049_2022-12-01,3.7785511
37049_2023-01-01,
37049_2023-02-01,
37049_2023-03-01,
37049_2023-04-01,
37049_2023-05-01,
37049_2023-06-01,
37051_2022-11-01,3.754071
37051_2022-12-01,3.758837
37051_2023-01-01,
37051_2023-02-01,
37051_2023-03-01,
37051_2023-04-01,
37051_2023-05-01,
37051_2023-06-01,
37053_2022-11-01,5.3673515
37053_2022-12-01,5.4004254
37053_2023-01-01,
37053_2023-02-01,
37053_2023-03-01,
37053_2023-04-01,
37053_2023-05-01,
37053_2023-06-01,
37055_2022-11-01,13.245855
37055_2022-12-01,13.225719
37055_2023-01-01,
37055_2023-02-01,
37055_2023-03-01,
37055_2023-04-01,
37055_2023-05-01,
37055_2023-06-01,
37057_2022-11-01,2.0506041
37057_2022-12-01,2.0767362
37057_2023-01-01,
37057_2023-02-01,
37057_2023-03-01,
37057_2023-04-01,
37057_2023-05-01,
37057_2023-06-01,
37059_2022-11-01,3.7557425
37059_2022-12-01,3.7348607
37059_2023-01-01,
37059_2023-02-01,
37059_2023-03-01,
37059_2023-04-01,
37059_2023-05-01,
37059_2023-06-01,
37061_2022-11-01,1.0870535
37061_2022-12-01,1.1116072
37061_2023-01-01,
37061_2023-02-01,
37061_2023-03-01,
37061_2023-04-01,
37061_2023-05-01,
37061_2023-06-01,
37063_2022-11-01,7.9185495
37063_2022-12-01,7.8605294
37063_2023-01-01,
37063_2023-02-01,
37063_2023-03-01,
37063_2023-04-01,
37063_2023-05-01,
37063_2023-06-01,
37065_2022-11-01,1.4260559
37065_2022-12-01,1.4359763
37065_2023-01-01,
37065_2023-02-01,
37065_2023-03-01,
37065_2023-04-01,
37065_2023-05-01,
37065_2023-06-01,
37067_2022-11-01,5.9915967
37067_2022-12-01,6.0297008
37067_2023-01-01,
37067_2023-02-01,
37067_2023-03-01,
37067_2023-04-01,
37067_2023-05-01,
37067_2023-06-01,
37069_2022-11-01,3.7874506
37069_2022-12-01,3.8232522
37069_2023-01-01,
37069_2023-02-01,
37069_2023-03-01,
37069_2023-04-01,
37069_2023-05-01,
37069_2023-06-01,
37071_2022-11-01,5.7689624
37071_2022-12-01,5.7782664
37071_2023-01-01,
37071_2023-02-01,
37071_2023-03-01,
37071_2023-04-01,
37071_2023-05-01,
37071_2023-06-01,
37073_2022-11-01,1.4573138
37073_2022-12-01,1.4681892
37073_2023-01-01,
37073_2023-02-01,
37073_2023-03-01,
37073_2023-04-01,
37073_2023-05-01,
37073_2023-06-01,
37075_2022-11-01,2.324213
37075_2022-12-01,2.324213
37075_2023-01-01,
37075_2023-02-01,
37075_2023-03-01,
37075_2023-04-01,
37075_2023-05-01,
37075_2023-06-01,
37077_2022-11-01,2.1884601
37077_2022-12-01,2.1989815
37077_2023-01-01,
37077_2023-02-01,
37077_2023-03-01,
37077_2023-04-01,
37077_2023-05-01,
37077_2023-06-01,
37079_2022-11-01,1.6013384
37079_2022-12-01,1.2189293
37079_2023-01-01,
37079_2023-02-01,
37079_2023-03-01,
37079_2023-04-01,
37079_2023-05-01,
37079_2023-06-01,
37081_2022-11-01,7.5932655
37081_2022-12-01,7.0994849
37081_2023-01-01,
37081_2023-02-01,
37081_2023-03-01,
37081_2023-04-01,
37081_2023-05-01,
37081_2023-06-01,
37083_2022-11-01,2.0326734
37083_2022-12-01,2.3538859
37083_2023-01-01,
37083_2023-02-01,
37083_2023-03-01,
37083_2023-04-01,
37083_2023-05-01,
37083_2023-06-01,
37085_2022-11-01,2.8139944
37085_2022-12-01,2.8099673
37085_2023-01-01,
37085_2023-02-01,
37085_2023-03-01,
37085_2023-04-01,
37085_2023-05-01,
37085_2023-06-01,
37087_2022-11-01,5.4996247
37087_2022-12-01,5.5114689
37087_2023-01-01,
37087_2023-02-01,
37087_2023-03-01,
37087_2023-04-01,
37087_2023-05-01,
37087_2023-06-01,
37089_2022-11-01,6.0240579
37089_2022-12-01,6.0537853
37089_2023-01-01,
37089_2023-02-01,
37089_2023-03-01,
37089_2023-04-01,
37089_2023-05-01,
37089_2023-06-01,
37091_2022-11-01,0.98460901
37091_2022-12-01,0.98979115
37091_2023-01-01,
37091_2023-02-01,
37091_2023-03-01,
37091_2023-04-01,
37091_2023-05-01,
37091_2023-06-01,
37093_2022-11-01,2.551239
37093_2022-12-01,2.5588021
37093_2023-01-01,
37093_2023-02-01,
37093_2023-03-01,
37093_2023-04-01,
37093_2023-05-01,
37093_2023-06-01,
37095_2022-11-01,2.6703269
37095_2022-12-01,2.7701523
37095_2023-01-01,
37095_2023-02-01,
37095_2023-03-01,
37095_2023-04-01,
37095_2023-05-01,
37095_2023-06-01,
37097_2022-11-01,8.4985485
37097_2022-12-01,8.5899858
37097_2023-01-01,
37097_2023-02-01,
37097_2023-03-01,
37097_2023-04-01,
37097_2023-05-01,
37097_2023-06-01,
37099_2022-11-01,4.4976101
37099_2022-12-01,4.5169487
37099_2023-01-01,
37099_2023-02-01,
37099_2023-03-01,
37099_2023-04-01,
37099_2023-05-01,
37099_2023-06-01,
37101_2022-11-01,4.2018361
37101_2022-12-01,4.2473717
37101_2023-01-01,
37101_2023-02-01,
37101_2023-03-01,
37101_2023-04-01,
37101_2023-05-01,
37101_2023-06-01,
37103_2022-11-01,1.053316
37103_2022-12-01,1.1053315
37103_2023-01-01,
37103_2023-02-01,
37103_2023-03-01,
37103_2023-04-01,
37103_2023-05-01,
37103_2023-06-01,
37105_2022-11-01,6.1447811
37105_2022-12-01,6.1447811
37105_2023-01-01,
37105_2023-02-01,
37105_2023-03-01,
37105_2023-04-01,
37105_2023-05-01,
37105_2023-06-01,
37107_2022-11-01,2.2275751
37107_2022-12-01,2.2344575
37107_2023-01-01,
37107_2023-02-01,
37107_2023-03-01,
37107_2023-04-01,
37107_2023-05-01,
37107_2023-06-01,
37109_2022-11-01,5.2773571
37109_2022-12-01,5.3178253
37109_2023-01-01,
37109_2023-02-01,
37109_2023-03-01,
37109_2023-04-01,
37109_2023-05-01,
37109_2023-06-01,
37111_2022-11-01,2.9381797
37111_2022-12-01,2.9739778
37111_2023-01-01,
37111_2023-02-01,
37111_2023-03-01,
37111_2023-04-01,
