row_id,microbusiness_density
26003_2023-03-01,3.8471469965856824
26003_2023-04-01,3.8471469965856824
26003_2023-05-01,3.8471469965856824
26003_2023-06-01,3.8471469965856824
26005_2023-01-01,3.1600741481128143
26005_2023-02-01,3.1600741481128143
26005_2023-03-01,3.1600741481128143
26005_2023-04-01,3.1600741481128143
26005_2023-05-01,3.1600741481128143
26005_2023-06-01,3.1600741481128143
26007_2023-01-01,2.298406853941606
26007_2023-02-01,2.298406853941606
26007_2023-03-01,2.298406853941606
26007_2023-04-01,2.298406853941606
26007_2023-05-01,2.298406853941606
26007_2023-06-01,2.298406853941606
26009_2023-01-01,5.128959052810893
26009_2023-02-01,5.128959052810893
26009_2023-03-01,5.128959052810893
26009_2023-04-01,5.128959052810893
26009_2023-05-01,5.128959052810893
26009_2023-06-01,5.128959052810893
26011_2023-01-01,2.2177360266565493
26011_2023-02-01,2.2177360266565493
26011_2023-03-01,2.2177360266565493
26011_2023-04-01,2.2177360266565493
26011_2023-05-01,2.2177360266565493
26011_2023-06-01,2.2177360266565493
26013_2023-01-01,1.7425684135305317
26013_2023-02-01,1.7425684135305317
26013_2023-03-01,1.7425684135305317
26013_2023-04-01,1.7425684135305317
26013_2023-05-01,1.7425684135305317
26013_2023-06-01,1.7425684135305317
26015_2023-01-01,2.65821150591938
26015_2023-02-01,2.65821150591938
26015_2023-03-01,2.65821150591938
26015_2023-04-01,2.65821150591938
26015_2023-05-01,2.65821150591938
26015_2023-06-01,2.65821150591938
26017_2023-01-01,2.5577908716967506
26017_2023-02-01,2.5577908716967506
26017_2023-03-01,2.5577908716967506
26017_2023-04-01,2.5577908716967506
26017_2023-05-01,2.5577908716967506
26017_2023-06-01,2.5577908716967506
26019_2023-01-01,4.798347236388795
26019_2023-02-01,4.798347236388795
26019_2023-03-01,4.798347236388795
26019_2023-04-01,4.798347236388795
26019_2023-05-01,4.798347236388795
26019_2023-06-01,4.798347236388795
26021_2023-01-01,4.815616760229158
26021_2023-02-01,4.815616760229158
26021_2023-03-01,4.815616760229158
26021_2023-04-01,4.815616760229158
26021_2023-05-01,4.815616760229158
26021_2023-06-01,4.815616760229158
26023_2023-01-01,2.297969513330299
26023_2023-02-01,2.297969513330299
26023_2023-03-01,2.297969513330299
26023_2023-04-01,2.297969513330299
26023_2023-05-01,2.297969513330299
26023_2023-06-01,2.297969513330299
26025_2023-01-01,2.826005874299732
26025_2023-02-01,2.826005874299732
26025_2023-03-01,2.826005874299732
26025_2023-04-01,2.826005874299732
26025_2023-05-01,2.826005874299732
26025_2023-06-01,2.826005874299732
26027_2023-01-01,2.331471054629981
26027_2023-02-01,2.331471054629981
26027_2023-03-01,2.331471054629981
26027_2023-04-01,2.331471054629981
26027_2023-05-01,2.331471054629981
26027_2023-06-01,2.331471054629981
26029_2023-01-01,5.890623591703684
26029_2023-02-01,5.890623591703684
26029_2023-03-01,5.890623591703684
26029_2023-04-01,5.890623591703684
26029_2023-05-01,5.890623591703684
26029_2023-06-01,5.890623591703684
26031_2023-01-01,2.3502827920199354
26031_2023-02-01,2.3502827920199354
26031_2023-03-01,2.3502827920199354
26031_2023-04-01,2.3502827920199354
26031_2023-05-01,2.3502827920199354
26031_2023-06-01,2.3502827920199354
26033_2023-01-01,1.766459219149494
26033_2023-02-01,1.766459219149494
26033_2023-03-01,1.766459219149494
26033_2023-04-01,1.766459219149494
26033_2023-05-01,1.766459219149494
26033_2023-06-01,1.766459219149494
26035_2023-01-01,2.316361254596231
26035_2023-02-01,2.316361254596231
26035_2023-03-01,2.316361254596231
26035_2023-04-01,2.316361254596231
26035_2023-05-01,2.316361254596231
26035_2023-06-01,2.316361254596231
26037_2023-01-01,4.026450158231752
26037_2023-02-01,4.026450158231752
26037_2023-03-01,4.026450158231752
26037_2023-04-01,4.026450158231752
26037_2023-05-01,4.026450158231752
26037_2023-06-01,4.026450158231752
26039_2023-01-01,1.900300769392258
26039_2023-02-01,1.900300769392258
26039_2023-03-01,1.900300769392258
26039_2023-04-01,1.900300769392258
26039_2023-05-01,1.900300769392258
26039_2023-06-01,1.900300769392258
26041_2023-01-01,2.528817120971683
26041_2023-02-01,2.528817120971683
26041_2023-03-01,2.528817120971683
26041_2023-04-01,2.528817120971683
26041_2023-05-01,2.528817120971683
26041_2023-06-01,2.528817120971683
26043_2023-01-01,2.6509230601513765
26043_2023-02-01,2.6509230601513765
26043_2023-03-01,2.6509230601513765
26043_2023-04-01,2.6509230601513765
26043_2023-05-01,2.6509230601513765
26043_2023-06-01,2.6509230601513765
26045_2023-01-01,4.5760565735380645
26045_2023-02-01,4.5760565735380645
26045_2023-03-01,4.5760565735380645
26045_2023-04-01,4.5760565735380645
26045_2023-05-01,4.5760565735380645
26045_2023-06-01,4.5760565735380645
26047_2023-01-01,7.348231263611846
26047_2023-02-01,7.348231263611846
26047_2023-03-01,7.348231263611846
26047_2023-04-01,7.348231263611846
26047_2023-05-01,7.348231263611846
26047_2023-06-01,7.348231263611846
26049_2023-01-01,4.263563155553343
26049_2023-02-01,4.263563155553343
26049_2023-03-01,4.263563155553343
26049_2023-04-01,4.263563155553343
26049_2023-05-01,4.263563155553343
26049_2023-06-01,4.263563155553343
26051_2023-01-01,1.4764718979305802
26051_2023-02-01,1.4764718979305802
26051_2023-03-01,1.4764718979305802
26051_2023-04-01,1.4764718979305802
26051_2023-05-01,1.4764718979305802
26051_2023-06-01,1.4764718979305802
26053_2023-01-01,2.4325610526976376
26053_2023-02-01,2.4325610526976376
26053_2023-03-01,2.4325610526976376
26053_2023-04-01,2.4325610526976376
26053_2023-05-01,2.4325610526976376
26053_2023-06-01,2.4325610526976376
26055_2023-01-01,10.489455433151802
26055_2023-02-01,10.489455433151802
26055_2023-03-01,10.489455433151802
26055_2023-04-01,10.489455433151802
26055_2023-05-01,10.489455433151802
26055_2023-06-01,10.489455433151802
26057_2023-01-01,1.596091874017291
26057_2023-02-01,1.596091874017291
26057_2023-03-01,1.596091874017291
26057_2023-04-01,1.596091874017291
26057_2023-05-01,1.596091874017291
26057_2023-06-01,1.596091874017291
26059_2023-01-01,2.331956044802463
26059_2023-02-01,2.331956044802463
26059_2023-03-01,2.331956044802463
26059_2023-04-01,2.331956044802463
26059_2023-05-01,2.331956044802463
26059_2023-06-01,2.331956044802463
26061_2023-01-01,3.723455726516564
26061_2023-02-01,3.723455726516564
26061_2023-03-01,3.723455726516564
26061_2023-04-01,3.723455726516564
26061_2023-05-01,3.723455726516564
26061_2023-06-01,3.723455726516564
26063_2023-01-01,2.8948601417979853
26063_2023-02-01,2.8948601417979853
26063_2023-03-01,2.8948601417979853
26063_2023-04-01,2.8948601417979853
26063_2023-05-01,2.8948601417979853
26063_2023-06-01,2.8948601417979853
26065_2023-01-01,5.980245961589785
26065_2023-02-01,5.980245961589785
26065_2023-03-01,5.980245961589785
26065_2023-04-01,5.980245961589785
26065_2023-05-01,5.980245961589785
26065_2023-06-01,5.980245961589785
26067_2023-01-01,3.082324767724986
26067_2023-02-01,3.082324767724986
26067_2023-03-01,3.082324767724986
26067_2023-04-01,3.082324767724986
26067_2023-05-01,3.082324767724986
26067_2023-06-01,3.082324767724986
26069_2023-01-01,2.6303473052424526
26069_2023-02-01,2.6303473052424526
26069_2023-03-01,2.6303473052424526
26069_2023-04-01,2.6303473052424526
26069_2023-05-01,2.6303473052424526
26069_2023-06-01,2.6303473052424526
26071_2023-01-01,1.167883210948905
26071_2023-02-01,1.167883210948905
26071_2023-03-01,1.167883210948905
26071_2023-04-01,1.167883210948905
26071_2023-05-01,1.167883210948905
26071_2023-06-01,1.167883210948905
26073_2023-01-01,2.9823471953405853
26073_2023-02-01,2.9823471953405853
26073_2023-03-01,2.9823471953405853
26073_2023-04-01,2.9823471953405853
26073_2023-05-01,2.9823471953405853
26073_2023-06-01,2.9823471953405853
26075_2023-01-01,3.0884189953595587
26075_2023-02-01,3.0884189953595587
26075_2023-03-01,3.0884189953595587
26075_2023-04-01,3.0884189953595587
26075_2023-05-01,3.0884189953595587
26075_2023-06-01,3.0884189953595587
26077_2023-01-01,5.190624369512202
26077_2023-02-01,5.190624369512202
26077_2023-03-01,5.190624369512202
26077_2023-04-01,5.190624369512202
26077_2023-05-01,5.190624369512202
26077_2023-06-01,5.190624369512202
26079_2023-01-01,2.69671351972279
26079_2023-02-01,2.69671351972279
26079_2023-03-01,2.69671351972279
26079_2023-04-01,2.69671351972279
26079_2023-05-01,2.69671351972279
26079_2023-06-01,2.69671351972279
26081_2023-01-01,11.163708726925718
26081_2023-02-01,11.163708726925718
26081_2023-03-01,11.163708726925718
26081_2023-04-01,11.163708726925718
26081_2023-05-01,11.163708726925718
26081_2023-06-01,11.163708726925718
26083_2023-01-01,2.008032174182444
26083_2023-02-01,2.008032174182444
26083_2023-03-01,2.008032174182444
26083_2023-04-01,2.008032174182444
26083_2023-05-01,2.008032174182444
26083_2023-06-01,2.008032174182444
26085_2023-01-01,1.7487013262653324
26085_2023-02-01,1.7487013262653324
26085_2023-03-01,1.7487013262653324
26085_2023-04-01,1.7487013262653324
26085_2023-05-01,1.7487013262653324
26085_2023-06-01,1.7487013262653324
26087_2023-01-01,3.154099337323712
26087_2023-02-01,3.154099337323712
26087_2023-03-01,3.154099337323712
26087_2023-04-01,3.154099337323712
26087_2023-05-01,3.154099337323712
26087_2023-06-01,3.154099337323712
26089_2023-01-01,6.279265215512478
26089_2023-02-01,6.279265215512478
26089_2023-03-01,6.279265215512478
26089_2023-04-01,6.279265215512478
26089_2023-05-01,6.279265215512478
26089_2023-06-01,6.279265215512478
26091_2023-01-01,4.685974300618172
26091_2023-02-01,4.685974300618172
26091_2023-03-01,4.685974300618172
26091_2023-04-01,4.685974300618172
26091_2023-05-01,4.685974300618172
26091_2023-06-01,4.685974300618172
26093_2023-01-01,5.884430415889002
26093_2023-02-01,5.884430415889002
26093_2023-03-01,5.884430415889002
26093_2023-04-01,5.884430415889002
26093_2023-05-01,5.884430415889002
26093_2023-06-01,5.884430415889002
26095_2023-01-01,3.4653416167712736
26095_2023-02-01,3.4653416167712736
26095_2023-03-01,3.4653416167712736
26095_2023-04-01,3.4653416167712736
26095_2023-05-01,3.4653416167712736
26095_2023-06-01,3.4653416167712736
26097_2023-01-01,4.405220799697191
26097_2023-02-01,4.405220799697191
26097_2023-03-01,4.405220799697191
26097_2023-04-01,4.405220799697191
26097_2023-05-01,4.405220799697191
26097_2023-06-01,4.405220799697191
26099_2023-01-01,5.166302176766717
26099_2023-02-01,5.166302176766717
26099_2023-03-01,5.166302176766717
26099_2023-04-01,5.166302176766717
26099_2023-05-01,5.166302176766717
26099_2023-06-01,5.166302176766717
26101_2023-01-01,3.264175906075448
26101_2023-02-01,3.264175906075448
26101_2023-03-01,3.264175906075448
26101_2023-04-01,3.264175906075448
26101_2023-05-01,3.264175906075448
26101_2023-06-01,3.264175906075448
26103_2023-01-01,5.214378574840508
26103_2023-02-01,5.214378574840508
26103_2023-03-01,5.214378574840508
26103_2023-04-01,5.214378574840508
26103_2023-05-01,5.214378574840508
26103_2023-06-01,5.214378574840508
26105_2023-01-01,5.360357990731621
26105_2023-02-01,5.360357990731621
26105_2023-03-01,5.360357990731621
26105_2023-04-01,5.360357990731621
26105_2023-05-01,5.360357990731621
26105_2023-06-01,5.360357990731621
26107_2023-01-01,2.893614415059452
26107_2023-02-01,2.893614415059452
26107_2023-03-01,2.893614415059452
26107_2023-04-01,2.893614415059452
26107_2023-05-01,2.893614415059452
26107_2023-06-01,2.893614415059452
26109_2023-01-01,2.4622537160679885
26109_2023-02-01,2.4622537160679885
26109_2023-03-01,2.4622537160679885
26109_2023-04-01,2.4622537160679885
26109_2023-05-01,2.4622537160679885
26109_2023-06-01,2.4622537160679885
26111_2023-01-01,4.292735619761965
26111_2023-02-01,4.292735619761965
26111_2023-03-01,4.292735619761965
26111_2023-04-01,4.292735619761965
26111_2023-05-01,4.292735619761965
26111_2023-06-01,4.292735619761965
26113_2023-01-01,2.191546333137863
26113_2023-02-01,2.191546333137863
26113_2023-03-01,2.191546333137863
26113_2023-04-01,2.191546333137863
26113_2023-05-01,2.191546333137863
26113_2023-06-01,2.191546333137863
26115_2023-01-01,2.853287943460432
26115_2023-02-01,2.853287943460432
26115_2023-03-01,2.853287943460432
26115_2023-04-01,2.853287943460432
26115_2023-05-01,2.853287943460432
26115_2023-06-01,2.853287943460432
26117_2023-01-01,1.9911823971755553
26117_2023-02-01,1.9911823971755553
26117_2023-03-01,1.9911823971755553
26117_2023-04-01,1.9911823971755553
26117_2023-05-01,1.9911823971755553
26117_2023-06-01,1.9911823971755553
26119_2023-01-01,2.880596703873217
26119_2023-02-01,2.880596703873217
26119_2023-03-01,2.880596703873217
26119_2023-04-01,2.880596703873217
26119_2023-05-01,2.880596703873217
26119_2023-06-01,2.880596703873217
26121_2023-01-01,3.010137903319569
26121_2023-02-01,3.010137903319569
26121_2023-03-01,3.010137903319569
26121_2023-04-01,3.010137903319569
26121_2023-05-01,3.010137903319569
26121_2023-06-01,3.010137903319569
26123_2023-01-01,2.955643895487039
26123_2023-02-01,2.955643895487039
26123_2023-03-01,2.955643895487039
26123_2023-04-01,2.955643895487039
26123_2023-05-01,2.955643895487039
26123_2023-06-01,2.955643895487039
26125_2023-01-01,18.563556728233475
26125_2023-02-01,18.563556728233475
26125_2023-03-01,18.563556728233475
26125_2023-04-01,18.563556728233475
26125_2023-05-01,18.563556728233475
26125_2023-06-01,18.563556728233475
26127_2023-01-01,2.6921310784040897
26127_2023-02-01,2.6921310784040897
26127_2023-03-01,2.6921310784040897
26127_2023-04-01,2.6921310784040897
26127_2023-05-01,2.6921310784040897
26127_2023-06-01,2.6921310784040897
26129_2023-01-01,1.8904658045379392
26129_2023-02-01,1.8904658045379392
26129_2023-03-01,1.8904658045379392
26129_2023-04-01,1.8904658045379392
26129_2023-05-01,1.8904658045379392
26129_2023-06-01,1.8904658045379392
26131_2023-01-01,1.5201078037329228
26131_2023-02-01,1.5201078037329228
26131_2023-03-01,1.5201078037329228
26131_2023-04-01,1.5201078037329228
26131_2023-05-01,1.5201078037329228
26131_2023-06-01,1.5201078037329228
26133_2023-01-01,2.2036620283927086
26133_2023-02-01,2.2036620283927086
26133_2023-03-01,2.2036620283927086
26133_2023-04-01,2.2036620283927086
26133_2023-05-01,2.2036620283927086
26133_2023-06-01,2.2036620283927086
26135_2023-01-01,2.1860421373294923
26135_2023-02-01,2.1860421373294923
26135_2023-03-01,2.1860421373294923
26135_2023-04-01,2.1860421373294923
26135_2023-05-01,2.1860421373294923
26135_2023-06-01,2.1860421373294923
26137_2023-01-01,4.661543250276409
26137_2023-02-01,4.661543250276409
26137_2023-03-01,4.661543250276409
26137_2023-04-01,4.661543250276409
26137_2023-05-01,4.661543250276409
26137_2023-06-01,4.661543250276409
26139_2023-01-01,5.758041513587259
26139_2023-02-01,5.758041513587259
26139_2023-03-01,5.758041513587259
26139_2023-04-01,5.758041513587259
26139_2023-05-01,5.758041513587259
26139_2023-06-01,5.758041513587259
26141_2023-01-01,1.6238511856016806
26141_2023-02-01,1.6238511856016806
26141_2023-03-01,1.6238511856016806
26141_2023-04-01,1.6238511856016806
26141_2023-05-01,1.6238511856016806
26141_2023-06-01,1.6238511856016806
26143_2023-01-01,6.398356341102231
26143_2023-02-01,6.398356341102231
26143_2023-03-01,6.398356341102231
26143_2023-04-01,6.398356341102231
26143_2023-05-01,6.398356341102231
26143_2023-06-01,6.398356341102231
26145_2023-01-01,3.187670610951114
26145_2023-02-01,3.187670610951114
26145_2023-03-01,3.187670610951114
26145_2023-04-01,3.187670610951114
26145_2023-05-01,3.187670610951114
26145_2023-06-01,3.187670610951114
26147_2023-01-01,3.82627670364383
26147_2023-02-01,3.82627670364383
26147_2023-03-01,3.82627670364383
26147_2023-04-01,3.82627670364383
26147_2023-05-01,3.82627670364383
26147_2023-06-01,3.82627670364383
26149_2023-01-01,2.7713310271141665
26149_2023-02-01,2.7713310271141665
26149_2023-03-01,2.7713310271141665
26149_2023-04-01,2.7713310271141665
26149_2023-05-01,2.7713310271141665
26149_2023-06-01,2.7713310271141665
26151_2023-01-01,2.361136236707801
26151_2023-02-01,2.361136236707801
26151_2023-03-01,2.361136236707801
26151_2023-04-01,2.361136236707801
26151_2023-05-01,2.361136236707801
26151_2023-06-01,2.361136236707801
26153_2023-01-01,2.139810654578052
26153_2023-02-01,2.139810654578052
26153_2023-03-01,2.139810654578052
26153_2023-04-01,2.139810654578052
26153_2023-05-01,2.139810654578052
26153_2023-06-01,2.139810654578052
26155_2023-01-01,2.7243092341744632
26155_2023-02-01,2.7243092341744632
26155_2023-03-01,2.7243092341744632
26155_2023-04-01,2.7243092341744632
26155_2023-05-01,2.7243092341744632
26155_2023-06-01,2.7243092341744632
26157_2023-01-01,2.037439770137509
26157_2023-02-01,2.037439770137509
26157_2023-03-01,2.037439770137509
26157_2023-04-01,2.037439770137509
26157_2023-05-01,2.037439770137509
26157_2023-06-01,2.037439770137509
26159_2023-01-01,3.4652595818276137
26159_2023-02-01,3.4652595818276137
26159_2023-03-01,3.4652595818276137
26159_2023-04-01,3.4652595818276137
26159_2023-05-01,3.4652595818276137
26159_2023-06-01,3.4652595818276137
26161_2023-01-01,7.619601878916087
26161_2023-02-01,7.619601878916087
26161_2023-03-01,7.619601878916087
26161_2023-04-01,7.619601878916087
26161_2023-05-01,7.619601878916087
26161_2023-06-01,7.619601878916087
26163_2023-01-01,5.837753113258134
26163_2023-02-01,5.837753113258134
26163_2023-03-01,5.837753113258134
26163_2023-04-01,5.837753113258134
26163_2023-05-01,5.837753113258134
26163_2023-06-01,5.837753113258134
26165_2023-01-01,3.4764153367493478
26165_2023-02-01,3.4764153367493478
26165_2023-03-01,3.4764153367493478
26165_2023-04-01,3.4764153367493478
26165_2023-05-01,3.4764153367493478
26165_2023-06-01,3.4764153367493478
27001_2023-01-01,2.419403321481573
27001_2023-02-01,2.419403321481573
27001_2023-03-01,2.419403321481573
27001_2023-04-01,2.419403321481573
27001_2023-05-01,2.419403321481573
27001_2023-06-01,2.419403321481573
27003_2023-01-01,5.0417228562486525
27003_2023-02-01,5.0417228562486525
27003_2023-03-01,5.0417228562486525
27003_2023-04-01,5.0417228562486525
27003_2023-05-01,5.0417228562486525
27003_2023-06-01,5.0417228562486525
27005_2023-01-01,2.9388909436240054
27005_2023-02-01,2.9388909436240054
27005_2023-03-01,2.9388909436240054
27005_2023-04-01,2.9388909436240054
27005_2023-05-01,2.9388909436240054
27005_2023-06-01,2.9388909436240054
27007_2023-01-01,3.260438711745122
27007_2023-02-01,3.260438711745122
27007_2023-03-01,3.260438711745122
27007_2023-04-01,3.260438711745122
27007_2023-05-01,3.260438711745122
27007_2023-06-01,3.260438711745122
