row_id,microbusiness_density
37183_2023-02-01,12.750661967138994
37185_2023-02-01,1.6337592491497976
37187_2023-02-01,1.2675940396309044
37189_2023-02-01,6.281596478529013
37191_2023-02-01,2.0925901003306344
37193_2023-02-01,2.3818135390350865
37195_2023-02-01,2.7514088073211878
37197_2023-02-01,2.2549876868218623
37199_2023-02-01,3.4398505759919034
38001_2023-02-01,2.195684975357625
38003_2023-02-01,2.3399483997773283
38005_2023-02-01,0.6177478325789472
38007_2023-02-01,6.8214386511336045
38009_2023-02-01,1.751049535674764
38011_2023-02-01,2.2523192469703095
38013_2023-02-01,1.5548478046896084
38015_2023-02-01,4.809460787901486
38017_2023-02-01,6.456382478468284
38019_2023-02-01,1.737566796754386
38021_2023-02-01,5.819357990290149
38023_2023-02-01,2.001944688819163
38025_2023-02-01,2.2936562052226726
38027_2023-02-01,1.6769228672739527
38029_2023-02-01,1.6577641948448036
38031_2023-02-01,1.8024608827125497
38033_2023-02-01,0.8275826439068803
38035_2023-02-01,3.9471495186369774
38037_2023-02-01,1.380757666997301
38039_2023-02-01,1.2436928129217275
38041_2023-02-01,1.4381263741700403
38043_2023-02-01,9.062854508596489
38045_2023-02-01,2.5104158440715247
38047_2023-02-01,0.7670786309304993
38049_2023-02-01,1.3173912026923076
38051_2023-02-01,1.4873475577597841
38053_2023-02-01,3.8552412854723346
38055_2023-02-01,2.015286416234818
38057_2023-02-01,1.8149671087584343
38059_2023-02-01,2.857951081990553
38061_2023-02-01,2.8776199930364377
38063_2023-02-01,1.5149841864109308
38065_2023-02-01,1.442631122746289
38067_2023-02-01,1.9554260582726037
38069_2023-02-01,1.7545713844399455
38071_2023-02-01,2.028992393340081
38073_2023-02-01,0.8077886320506072
38075_2023-02-01,1.231985071126855
38077_2023-02-01,2.5957488273076916
38079_2023-02-01,0.6755379798070176
38081_2023-02-01,0.5372216921450741
38083_2023-02-01,0.9701067894925773
38085_2023-02-01,0.8139678988663966
38087_2023-02-01,1.1560477249703103
38089_2023-02-01,3.309818405094466
38091_2023-02-01,2.7383513759041835
38093_2023-02-01,2.591398045087719
38095_2023-02-01,1.0180818791086366
38097_2023-02-01,2.9233117285492565
38099_2023-02-01,1.3859947779622128
38101_2023-02-01,15.494883352098514
38103_2023-02-01,1.6620910885222664
38105_2023-02-01,5.2903749753103915
39001_2023-02-01,1.776719652327935
39003_2023-02-01,2.797887293009445
39005_2023-02-01,2.936610690141699
39007_2023-02-01,2.1430119588798924
39009_2023-02-01,4.049314538468285
39011_2023-02-01,2.6605437153778677
39013_2023-02-01,1.7304004901551953
39015_2023-02-01,1.393936238879892
39017_2023-02-01,4.400133250964911
39019_2023-02-01,1.578961858016194
39021_2023-02-01,2.429163207422401
39023_2023-02-01,2.504414196788124
39025_2023-02-01,3.4689373474628877
39027_2023-02-01,2.913913555296896
39029_2023-02-01,2.3645845998920376
39031_2023-02-01,1.6775543679352223
39033_2023-02-01,1.9226622292105255
39035_2023-02-01,7.0979128867273955
39037_2023-02-01,1.8656930946558712
39039_2023-02-01,2.360560375539811
39041_2023-02-01,9.611592253947366
39043_2023-02-01,3.891481059507421
39045_2023-02-01,3.658679340215923
39047_2023-02-01,1.2738647666599188
39049_2023-02-01,6.869756253367072
39051_2023-02-01,3.2968783275775966
39053_2023-02-01,1.5147299600000004
39055_2023-02-01,6.503006829446695
39057_2023-02-01,5.661357861268556
39059_2023-02-01,1.5154920665789466
39061_2023-02-01,6.689626662179486
39063_2023-02-01,5.569555626970311
39065_2023-02-01,1.2839457479824559
39067_2023-02-01,1.8088273966329291
39069_2023-02-01,2.2224264555802966
39071_2023-02-01,1.8454575621794866
39073_2023-02-01,3.5082633291835346
39075_2023-02-01,3.6344940321929826
39077_2023-02-01,2.047377849291498
39079_2023-02-01,1.5170114859041832
39081_2023-02-01,1.760850250688259
39083_2023-02-01,3.5120027130296885
39085_2023-02-01,4.856266510668015
39087_2023-02-01,3.20488291768556
39089_2023-02-01,3.9606728052834
39091_2023-02-01,2.977405300472335
39093_2023-02-01,5.457507279257759
39095_2023-02-01,4.442206554358972
39097_2023-02-01,2.188362543933873
39099_2023-02-01,3.7049826929824556
39101_2023-02-01,1.5877695523076925
39103_2023-02-01,5.53482596006073
39105_2023-02-01,1.2629755809379213
39107_2023-02-01,2.3216006398920364
39109_2023-02-01,3.620211417820511
39111_2023-02-01,0.6214638903319837
39113_2023-02-01,7.789876077638325
39115_2023-02-01,0.7650392185418351
39117_2023-02-01,1.8222014275438587
39119_2023-02-01,2.329943068697706
39121_2023-02-01,0.8599903229973008
39123_2023-02-01,3.5519772930161952
39125_2023-02-01,1.2775309450607284
39127_2023-02-01,1.255523171882591
39129_2023-02-01,2.3742839769163293
39131_2023-02-01,1.3552814086842102
39133_2023-02-01,4.06994972782726
39135_2023-02-01,2.476156222219973
39137_2023-02-01,1.5609460696221316
39139_2023-02-01,3.5474820830431852
39141_2023-02-01,1.969682745843454
39143_2023-02-01,1.7475114854790823
39145_2023-02-01,1.40675473905533
39147_2023-02-01,2.0220793987449386
39149_2023-02-01,1.770098769412955
39151_2023-02-01,4.068787842746287
39153_2023-02-01,7.952366422368422
39155_2023-02-01,3.487295641767881
39157_2023-02-01,3.317568073616734
39159_2023-02-01,5.582452825634279
39161_2023-02-01,1.2995312095816463
39163_2023-02-01,1.0790981813103913
39165_2023-02-01,6.67051509460189
39167_2023-02-01,3.1937343769703093
39169_2023-02-01,2.8292507743454793
39171_2023-02-01,1.9576647701754386
39173_2023-02-01,4.011418748495274
39175_2023-02-01,2.2259745138124143
40001_2023-02-01,1.0690301853319837
40003_2023-02-01,1.4363349183724694
40005_2023-02-01,0.8111107678252356
40007_2023-02-01,0.9946617352429152
40009_2023-02-01,2.1519268579149795
40011_2023-02-01,0.923327254580297
40013_2023-02-01,10.988141236977055
40015_2023-02-01,1.2745561843994602
40017_2023-02-01,5.45555263788799
40019_2023-02-01,2.6207269264102564
40021_2023-02-01,3.1714237303913624
40023_2023-02-01,2.057001351808368
40025_2023-02-01,1.8058007967273952
40027_2023-02-01,5.042748054217272
40029_2023-02-01,0.9711699884190282
40031_2023-02-01,2.273734787192983
40033_2023-02-01,0.9581605462348181
40035_2023-02-01,2.1096361235222663
40037_2023-02-01,2.7489017964844797
40039_2023-02-01,2.683744400614035
40041_2023-02-01,2.7032354421862346
40043_2023-02-01,2.426826159757085
40045_2023-02-01,1.621021026923077
40047_2023-02-01,3.32622568382591
40049_2023-02-01,2.123351894534413
40051_2023-02-01,2.0330634596693655
40053_2023-02-01,1.926383597863698
40055_2023-02-01,1.7506879991363025
40057_2023-02-01,1.212562800620783
40059_2023-02-01,1.6537659576653172
40061_2023-02-01,1.0617401794662618
40063_2023-02-01,1.1540811540310392
40065_2023-02-01,1.7562469565789467
40067_2023-02-01,1.668005595958165
40069_2023-02-01,1.334728126234818
40071_2023-02-01,2.544444486120107
40073_2023-02-01,3.199272104622132
40075_2023-02-01,1.0416074089460188
40077_2023-02-01,1.1244965715337383
40079_2023-02-01,1.6465385780566797
40081_2023-02-01,2.669423155782726
40083_2023-02-01,3.041308649777327
40085_2023-02-01,3.3667008577530337
40087_2023-02-01,4.53353238793522
40089_2023-02-01,1.7819347613900132
40091_2023-02-01,3.1507209781781387
40093_2023-02-01,2.6442625854588395
40095_2023-02-01,2.191118299325236
40097_2023-02-01,3.156501393414305
40099_2023-02-01,1.5208867165317135
40101_2023-02-01,2.553476612294197
40103_2023-02-01,2.33466295928475
40105_2023-02-01,1.1684829334412952
40107_2023-02-01,1.423221791682186
40109_2023-02-01,7.7282623268218655
40111_2023-02-01,2.234880705445344
40113_2023-02-01,1.48614602562753
40115_2023-02-01,1.8582527624966256
40117_2023-02-01,2.6255056988259105
40119_2023-02-01,4.111348125728744
40121_2023-02-01,1.4726481814979753
40123_2023-02-01,3.8003903883063423
40125_2023-02-01,2.3999508881713902
40127_2023-02-01,1.7923456908434552
40129_2023-02-01,1.3607067063157896
40131_2023-02-01,3.134124522564102
40133_2023-02-01,1.1507254332935224
40135_2023-02-01,1.8128752495276654
40137_2023-02-01,2.413125467321187
40139_2023-02-01,1.2345699926113363
40141_2023-02-01,1.551492164000675
40143_2023-02-01,28.88326312044534
40145_2023-02-01,3.956147137192982
40147_2023-02-01,3.4276200171457476
40149_2023-02-01,1.568335390357625
40151_2023-02-01,2.453537986443994
40153_2023-02-01,1.6174047852226718
41001_2023-02-01,3.5523490591363016
41003_2023-02-01,4.723308474075571
41005_2023-02-01,10.890087991700405
41007_2023-02-01,6.274781037928476
41009_2023-02-01,4.034157763670716
41011_2023-02-01,3.5214090106140343
41013_2023-02-01,4.531241554318488
41015_2023-02-01,5.514973263340078
41017_2023-02-01,12.165317100269908
41019_2023-02-01,3.3931453073211872
41021_2023-02-01,2.3524876700877178
41023_2023-02-01,2.914509161052632
41025_2023-02-01,2.091641827368421
41027_2023-02-01,9.663131647631579
41029_2023-02-01,8.403745930013491
41031_2023-02-01,3.0960848769433187
41033_2023-02-01,5.752100116018893
41035_2023-02-01,3.311143572273953
41037_2023-02-01,2.8043733556545205
41039_2023-02-01,7.869550517483131
41041_2023-02-01,5.873555431315787
41043_2023-02-01,4.053731085519567
41045_2023-02-01,2.143540162253712
41047_2023-02-01,4.86448200282726
41049_2023-02-01,1.8581885520715242
41051_2023-02-01,10.45040160890688
41053_2023-02-01,4.180009178218624
41055_2023-02-01,2.679347126336032
41057_2023-02-01,4.2497744453913615
41059_2023-02-01,3.143055131889338
41061_2023-02-01,61.30385673731446
41063_2023-02-01,5.908506396558707
41065_2023-02-01,3.987238834851552
41067_2023-02-01,9.223877313900132
41069_2023-02-01,3.1248161131376513
41071_2023-02-01,5.626909525202429
42001_2023-02-01,3.6571693020647773
42003_2023-02-01,14.025861161990552
42005_2023-02-01,2.0943011737179487
42007_2023-02-01,2.977829002105261
42009_2023-02-01,2.0746987388596483
42011_2023-02-01,5.289299752159244
42013_2023-02-01,3.4305773561403496
42015_2023-02-01,2.669072213178138
42017_2023-02-01,8.566961073947365
42019_2023-02-01,4.725300772449392
42021_2023-02-01,8.743753101356278
42023_2023-02-01,0.9596194777307696
42025_2023-02-01,2.697988948502025
42027_2023-02-01,4.540165745175438
42029_2023-02-01,8.996049603319838
42031_2023-02-01,2.0381666363427797
42033_2023-02-01,1.7779125955330621
42035_2023-02-01,1.8135775619838057
42037_2023-02-01,3.007032260182187
42039_2023-02-01,2.0344372609311745
42041_2023-02-01,5.378148738468288
42043_2023-02-01,5.1835167527058035
42045_2023-02-01,6.3107324632523625
42047_2023-02-01,2.327368640263158
42049_2023-02-01,4.445984015236167
42051_2023-02-01,1.882601465452091
42053_2023-02-01,1.4851139995546556
42055_2023-02-01,3.039178318529015
42057_2023-02-01,1.6527526836437254
42059_2023-02-01,2.0143171936369777
42061_2023-02-01,1.5468574603103913
42063_2023-02-01,2.417551017955465
42065_2023-02-01,2.046439581005398
42067_2023-02-01,1.9601581260391368
42069_2023-02-01,5.556384444723344
42071_2023-02-01,6.016134925931173
42073_2023-02-01,3.5070990296761133
42075_2023-02-01,3.0782022107557356
42077_2023-02-01,5.379847152678814
42079_2023-02-01,3.3191996654655864
42081_2023-02-01,3.715771377618083
42083_2023-02-01,1.8878921719838055
42085_2023-02-01,2.388924670695007
42087_2023-02-01,2.2503766389811064
42089_2023-02-01,4.9778871715182165
42091_2023-02-01,11.61445715931174
42093_2023-02-01,2.855224825263157
42095_2023-02-01,4.911101230317137
42097_2023-02-01,1.460338134075574
42099_2023-02-01,3.408273064919029
42101_2023-02-01,6.1724613918353555
42103_2023-02-01,6.423330505485829
42105_2023-02-01,1.9152110281848853
42107_2023-02-01,2.003072497294197
42109_2023-02-01,1.4086981012213222
42111_2023-02-01,2.2407607785829966
42113_2023-02-01,1.6183682061538456
42115_2023-02-01,2.0884588911740893
42117_2023-02-01,3.8600403080566794
42119_2023-02-01,2.817458763616733
42121_2023-02-01,1.843984675809717
42123_2023-02-01,1.9666401471187578
42125_2023-02-01,4.433526811821863
42127_2023-02-01,3.648448766410256
42129_2023-02-01,3.6366756716666644
42131_2023-02-01,5.221703729838056
42133_2023-02-01,4.192175004311741
44001_2023-02-01,8.574790314433196
44003_2023-02-01,6.145532333562751
44005_2023-02-01,7.954991072557354
44007_2023-02-01,5.230483041646422
44009_2023-02-01,7.307949697692308
45001_2023-02-01,1.4873199904453442
45003_2023-02-01,3.852340885695007
45005_2023-02-01,0.7331754202375168
45007_2023-02-01,2.944464397476382
45009_2023-02-01,1.1864790561302294
45011_2023-02-01,1.420020308076923
45013_2023-02-01,7.864913419622132
45015_2023-02-01,4.536319784082321
45017_2023-02-01,1.4158271951282049
45019_2023-02-01,13.719030153171387
45021_2023-02-01,1.1485757674493926
45023_2023-02-01,2.2326574240688264
45025_2023-02-01,1.2408785516936574
45027_2023-02-01,1.8982727869838056
45029_2023-02-01,2.0336067331376526
45031_2023-02-01,2.3775419635020247
45033_2023-02-01,0.8404503061045884
45035_2023-02-01,5.041999254932522
45037_2023-02-01,3.383579442476384
45039_2023-02-01,2.303997190013495
45041_2023-02-01,3.564470047037786
45043_2023-02-01,4.820062587024291
45045_2023-02-01,9.260475423461536
45047_2023-02-01,2.674271575748987
45049_2023-02-01,1.2630100497267205
45051_2023-02-01,7.059485528063426
45053_2023-02-01,2.6872425400539806
45055_2023-02-01,3.868861971120107
45057_2023-02-01,4.520898801747638
45059_2023-02-01,1.7398006678744935
45061_2023-02-01,1.1171561005148452
45063_2023-02-01,6.145593893070175
45065_2023-02-01,2.9848741574358977
45067_2023-02-01,1.3568270939068827
45069_2023-02-01,0.792772413994602
45071_2023-02-01,2.143653335634278
45073_2023-02-01,4.567174286417003
45075_2023-02-01,2.2448383322807017
45077_2023-02-01,4.521400219271256
45079_2023-02-01,5.703993248313088
45081_2023-02-01,0.4044888832159241
45083_2023-02-01,4.593993504406207
45085_2023-02-01,2.1902645154588387
45087_2023-02-01,1.0627362134109313
45089_2023-02-01,1.2240720275236168
45091_2023-02-01,6.647948185641021
46003_2023-02-01,1.1576424958569498
46005_2023-02-01,2.338822051781377
46007_2023-02-01,0.6101404397510124
46009_2023-02-01,1.2751335529966263
46011_2023-02-01,4.58498848305668
46013_2023-02-01,2.776502695445344
46015_2023-02-01,2.433428939298245
46017_2023-02-01,0.6205341999460188
46019_2023-02-01,4.450282749008097
46021_2023-02-01,1.859589047206477
46023_2023-02-01,1.56580986488529
46025_2023-02-01,1.6849295203643715
46027_2023-02-01,2.8705813018083677
46029_2023-02-01,4.134653022914979
46031_2023-02-01,0.47761694309446695
46033_2023-02-01,4.380031281234818
46035_2023-02-01,3.207925753751687
46037_2023-02-01,2.0730096104116065
46039_2023-02-01,1.5923577929149797
46041_2023-02-01,1.9177643456815114
46043_2023-02-01,1.3292888108974354
46045_2023-02-01,1.6170879704183538
46047_2023-02-01,4.3384211971524955
46049_2023-02-01,1.457944455080972
46051_2023-02-01,2.1728181104993247
46053_2023-02-01,3.8743195233670713
46055_2023-02-01,2.015533255695007
46057_2023-02-01,2.7319006436707154
46059_2023-02-01,1.9345276722739535
46061_2023-02-01,2.93911606874494
46063_2023-02-01,3.784402093475035
46065_2023-02-01,3.993622473535763
46067_2023-02-01,2.1898485218690955
46069_2023-02-01,0.7145015024304995
46071_2023-02-01,1.8920917846761127
46073_2023-02-01,8.159152930985154
46075_2023-02-01,-0.009574280256411605
46077_2023-02-01,3.3470605793657207
46079_2023-02-01,5.922389964763833
46081_2023-02-01,9.04556177983131
46083_2023-02-01,7.3969555650000025
46085_2023-02-01,0.9717339385587047
46087_2023-02-01,3.514602470175439
46089_2023-02-01,0.34589431884143007
46091_2023-02-01,1.7491062535087718
46093_2023-02-01,5.460871707219973
46095_2023-02-01,1.9410128722267213
46097_2023-02-01,1.679652840101215
46099_2023-02-01,37.53136854255736
46101_2023-02-01,2.6576251344331983
46103_2023-02-01,6.890116078616732
46105_2023-02-01,1.52723824625506
46107_2023-02-01,3.7356091035897343
46109_2023-02-01,1.060967230367746
46111_2023-02-01,3.338827329379217
46115_2023-02-01,2.8571175874291495
46117_2023-02-01,3.380704515391363
46119_2023-02-01,2.891130167503373
46121_2023-02-01,0.8399077360546556
46123_2023-02-01,1.9567437671052637
46125_2023-02-01,2.6448550789608642
46127_2023-02-01,-26.64378150574229
46129_2023-02-01,1.616717866612685
46135_2023-02-01,2.4441339661943324
46137_2023-02-01,0.35800824350674765
47001_2023-02-01,4.264929756417003
47003_2023-02-01,2.257033360620782
47005_2023-02-01,3.0213234553036425
47007_2023-02-01,1.3590632508825915
47009_2023-02-01,5.811098995121456
47011_2023-02-01,4.180019274547908
47013_2023-02-01,1.2725390340485825
47015_2023-02-01,2.71385940537112
47017_2023-02-01,1.43106052417004
47019_2023-02-01,1.8119945369095813
47021_2023-02-01,5.90821676317139
47023_2023-02-01,1.477133146518218
47025_2023-02-01,1.1011881584682857
47027_2023-02-01,1.6239971898380574
47029_2023-02-01,1.6641140633130902
47031_2023-02-01,16.476870753043187
47033_2023-02-01,1.673352584811066
47035_2023-02-01,3.044605474946017
47037_2023-02-01,12.369251540688257
47039_2023-02-01,1.4787926873076926
47041_2023-02-01,3.1789476136099863
47043_2023-02-01,4.062166090539811
47045_2023-02-01,1.4003803902631582
47047_2023-02-01,3.3909679213765176
47049_2023-02-01,2.2861025943657216
47051_2023-02-01,2.697794070202429
47053_2023-02-01,2.4793122317881244
47055_2023-02-01,3.2668513489338733
47057_2023-02-01,1.6576279873819164
47059_2023-02-01,2.0350085430836704
47061_2023-02-01,2.7492137967004044
47063_2023-02-01,2.579238070391362
47065_2023-02-01,7.070153872368421
47067_2023-02-01,0.894095763062078
47069_2023-02-01,1.3185634986234818
47071_2023-02-01,3.7222701434412953
47073_2023-02-01,1.575926383333334
47075_2023-02-01,1.187642954318489
47077_2023-02-01,1.7529168926450747
47079_2023-02-01,2.116393503535761
47081_2023-02-01,2.8869127807759773
47083_2023-02-01,1.0894818869770575
47085_2023-02-01,2.2613211186707156
47087_2023-02-01,3.2224340993184883
47089_2023-02-01,3.056302305411605
47091_2023-02-01,2.055752872665317
47093_2023-02-01,7.958170749237514
47095_2023-02-01,0.09067121494804264
47097_2023-02-01,0.7735477119163294
47099_2023-02-01,3.079303312105264
47101_2023-02-01,2.588648063535762
47103_2023-02-01,5.404645051754388
47105_2023-02-01,10.645264090134953
47107_2023-02-01,2.069429175094467
47109_2023-02-01,1.3948517613090412
47111_2023-02-01,1.0271193962219975
47113_2023-02-01,3.8896010083265864
47115_2023-02-01,2.3272419776180846
47117_2023-02-01,2.7669340307692303
47119_2023-02-01,10.85530910288799
47121_2023-02-01,1.392665365991903
47123_2023-02-01,2.211480997112011
47125_2023-02-01,4.578060879851551
47127_2023-02-01,1.083109022098515
47129_2023-02-01,0.7080097675917679
47131_2023-02-01,1.3714287686977056
