row_id,microbusiness_density
5097_2023-03-01,2.138835363028709
5099_2023-03-01,0.79912251
5101_2023-03-01,2.3947284
5103_2023-03-01,1.40972613856585
5105_2023-03-01,3.8213398
5107_2023-03-01,1.1229957670756736
5109_2023-03-01,1.2247325
5111_2023-03-01,0.9735052
5113_2023-03-01,2.0395791027457975
5115_2023-03-01,2.518860711093256
5117_2023-03-01,0.6013732820109927
5119_2023-03-01,6.2127175
5121_2023-03-01,1.4487533587486165
5123_2023-03-01,0.7093949954350466
5125_2023-03-01,3.7141048836375217
5127_2023-03-01,0.4848087661564628
5129_2023-03-01,2.1365304355925128
5131_2023-03-01,4.336225
5133_2023-03-01,0.8437678519660586
5135_2023-03-01,2.4278865578402566
5137_2023-03-01,2.2469728988485205
5139_2023-03-01,1.8295765
5141_2023-03-01,1.879329928668957
5143_2023-03-01,5.657552917841204
5145_2023-03-01,3.3058678461016564
5147_2023-03-01,1.3864331143171786
5149_2023-03-01,1.312471252627552
6001_2023-03-01,11.748765854293138
6003_2023-03-01,4.4101434
6005_2023-03-01,13.77465245232572
6007_2023-03-01,6.496153134345989
6009_2023-03-01,5.955354086405149
6011_2023-03-01,1.9690155392083284
6013_2023-03-01,9.287316984955476
6015_2023-03-01,4.8780489
6017_2023-03-01,9.985961
6019_2023-03-01,4.016536557867064
6021_2023-03-01,2.4259808
6023_2023-03-01,6.982995090246518
6025_2023-03-01,2.1870923157795343
6027_2023-03-01,4.782086318680566
6029_2023-03-01,3.6758613450056616
6031_2023-03-01,1.8601555069698847
6033_2023-03-01,15.475497514677684
6035_2023-03-01,2.299931587419198
6037_2023-03-01,14.668964
6039_2023-03-01,4.109521831667043
6041_2023-03-01,19.915457
6043_2023-03-01,7.7720208
6045_2023-03-01,6.4260488
6047_2023-03-01,2.0600779594531597
6049_2023-03-01,2.4613221
6051_2023-03-01,9.772992317562418
6053_2023-03-01,5.5846348
6055_2023-03-01,11.436211988274668
6057_2023-03-01,12.735237
6059_2023-03-01,17.562555
6061_2023-03-01,11.838935461591202
6063_2023-03-01,4.7664623
6065_2023-03-01,7.095392130006461
6067_2023-03-01,7.763179686645525
6069_2023-03-01,5.122774623407559
6071_2023-03-01,6.1909441572420585
6073_2023-03-01,14.493998
6075_2023-03-01,18.290621
6077_2023-03-01,4.160455776397621
6079_2023-03-01,11.700664
6081_2023-03-01,11.495034585323774
6083_2023-03-01,10.275953
6085_2023-03-01,11.861692
6087_2023-03-01,11.350754
6089_2023-03-01,6.866228828416863
6091_2023-03-01,3.8062669997581033
6093_2023-03-01,5.63265281176418
6095_2023-03-01,5.698273647717243
6097_2023-03-01,10.898196920913131
6099_2023-03-01,4.479066184893162
6101_2023-03-01,3.7435067764361105
6103_2023-03-01,3.1895511
6105_2023-03-01,3.600187348839946
6107_2023-03-01,2.6055358097053354
6109_2023-03-01,7.0791168
6111_2023-03-01,16.29129214412723
6113_2023-03-01,5.431291974508245
6115_2023-03-01,-0.3259743539057478
8001_2023-03-01,5.524393236701767
8003_2023-03-01,2.9631573138933063
8005_2023-03-01,11.106877531822756
8007_2023-03-01,12.747547
8009_2023-03-01,1.5580736
8011_2023-03-01,0.9424408521845915
8013_2023-03-01,18.836109
8014_2023-03-01,14.56354
8015_2023-03-01,9.6270552
8017_2023-03-01,4.333517493179679
8019_2023-03-01,5.818622376538074
8021_2023-03-01,1.8173936570036449
8023_2023-03-01,3.0944111
8025_2023-03-01,0.963373321871868
8027_2023-03-01,9.383360663030999
8029_2023-03-01,6.53155506608019
8031_2023-03-01,14.919164998842406
8033_2023-03-01,4.4017358
8035_2023-03-01,14.722567182825506
8037_2023-03-01,14.780852
8039_2023-03-01,6.3196125
8041_2023-03-01,9.103337076357601
8043_2023-03-01,3.588704102978619
8045_2023-03-01,10.572994
8047_2023-03-01,10.431725
8049_2023-03-01,12.841466
8051_2023-03-01,11.707326941674243
8053_2023-03-01,12.743629
8055_2023-03-01,7.2278614
8057_2023-03-01,3.6059806
8059_2023-03-01,10.606811599344871
8061_2023-03-01,4.056711577435972
8063_2023-03-01,2.756757690561658
8065_2023-03-01,4.1501975
8067_2023-03-01,10.902956
8069_2023-03-01,9.848769712305018
8071_2023-03-01,3.784352494089873
8073_2023-03-01,2.5154799239421757
8075_2023-03-01,1.8216397182679096
8077_2023-03-01,6.189734
8079_2023-03-01,9.3922653
8081_2023-03-01,3.335526646431909
8083_2023-03-01,5.086361722101892
8085_2023-03-01,5.9971142
8087_2023-03-01,2.2794640275615863
8089_2023-03-01,2.2197233965960046
8091_2023-03-01,13.857769267965375
8093_2023-03-01,7.2584286
8095_2023-03-01,3.466363431048274
8097_2023-03-01,27.595156
8099_2023-03-01,1.714812814738955
8101_2023-03-01,3.2681954
8103_2023-03-01,3.313915241406261
8105_2023-03-01,93.2272180582921
8107_2023-03-01,15.956782
8109_2023-03-01,6.730001666859488
8111_2023-03-01,21.59621435170284
8113_2023-03-01,22.65218
8115_2023-03-01,2.0315821195179287
8117_2023-03-01,16.678562121279906
8119_2023-03-01,9.421777957118245
8121_2023-03-01,2.1671803833256402
8123_2023-03-01,6.8169246
8125_2023-03-01,3.020167621352842
9001_2023-03-01,16.717005568052027
9003_2023-03-01,9.305055537664176
9005_2023-03-01,7.64964408181066
9007_2023-03-01,6.9126863
9009_2023-03-01,7.123791294387447
9011_2023-03-01,4.756703033739201
9013_2023-03-01,4.231039981830635
9015_2023-03-01,3.5480136168131047
10001_2023-03-01,7.291959854452528
10003_2023-03-01,20.902714647642597
10005_2023-03-01,63.97229019410879
11001_2023-03-01,13.964121
12001_2023-03-01,7.9376053837290295
12003_2023-03-01,1.7965043538271048
12005_2023-03-01,6.559134907493754
12007_2023-03-01,2.1950191603464613
12009_2023-03-01,9.2053566
12011_2023-03-01,19.36209092511463
12013_2023-03-01,1.6800094475670355
12015_2023-03-01,7.200355664911387
12017_2023-03-01,5.2965379
12019_2023-03-01,7.0416222
12021_2023-03-01,16.482249401351982
12023_2023-03-01,3.874766198351715
12027_2023-03-01,1.669651641370906
12029_2023-03-01,1.5292826494049743
12031_2023-03-01,9.6026344277453
12033_2023-03-01,6.875609158001101
12035_2023-03-01,9.514822
12037_2023-03-01,3.4189350418307725
12039_2023-03-01,2.468119759285264
12041_2023-03-01,2.5601673
12043_2023-03-01,0.7654663460011111
12045_2023-03-01,4.75588646158852
12047_2023-03-01,1.4191676387072876
12049_2023-03-01,1.6387852945504746
12051_2023-03-01,2.4443779117549727
12053_2023-03-01,5.14147435024936
12055_2023-03-01,3.9897833751087988
12057_2023-03-01,11.643487249507343
12059_2023-03-01,1.9594644017913634
12061_2023-03-01,10.993855
12063_2023-03-01,1.9669756
12065_2023-03-01,3.3191204
12067_2023-03-01,1.0321268
12069_2023-03-01,7.430693085115148
12071_2023-03-01,8.936849111738566
12073_2023-03-01,9.668623656660897
12075_2023-03-01,4.888690643066878
12077_2023-03-01,1.4686445
12079_2023-03-01,1.882278461334252
12081_2023-03-01,8.8709879
12083_2023-03-01,5.316409159697541
12085_2023-03-01,11.02246909222567
12086_2023-03-01,17.964565068812185
12087_2023-03-01,18.394743
12089_2023-03-01,6.8235364
12091_2023-03-01,8.0617781
12093_2023-03-01,2.5142547037461545
12095_2023-03-01,14.883729089333334
12097_2023-03-01,7.419378286067946
12099_2023-03-01,18.42779647521221
12101_2023-03-01,7.366786664754728
12103_2023-03-01,14.80143741678785
12105_2023-03-01,5.492395460249495
12107_2023-03-01,2.998759
12109_2023-03-01,15.656615212870035
12111_2023-03-01,6.730383755623545
12113_2023-03-01,6.053866873548852
12115_2023-03-01,13.243584
12117_2023-03-01,12.383835126820626
12119_2023-03-01,3.3622091
12121_2023-03-01,3.6505792
12123_2023-03-01,2.453779865931731
12125_2023-03-01,1.1644716
12127_2023-03-01,7.847630525026806
12129_2023-03-01,3.806335
12131_2023-03-01,28.770563537612055
12133_2023-03-01,1.8474378723443035
13001_2023-03-01,0.8263131983967107
13003_2023-03-01,0.8888910400195248
13005_2023-03-01,1.4049847308076244
13007_2023-03-01,1.208577
13009_2023-03-01,2.4497229587960327
13011_2023-03-01,0.92611647
13013_2023-03-01,5.925766
13015_2023-03-01,4.6425519
13017_2023-03-01,1.7949892943742298
13019_2023-03-01,1.6624444883008542
13021_2023-03-01,6.798630730026786
13023_2023-03-01,1.6474854100693124
13025_2023-03-01,0.7440413941480989
13027_2023-03-01,1.1352458191941994
13029_2023-03-01,6.385718602174481
13031_2023-03-01,3.327399700907338
13033_2023-03-01,2.097997432549238
13035_2023-03-01,3.3904826398090586
13037_2023-03-01,0.6841899197165505
13039_2023-03-01,3.327651035604055
13043_2023-03-01,2.625019403258438
13045_2023-03-01,5.212543828554318
13047_2023-03-01,2.8166764729960336
13049_2023-03-01,1.3101756023375137
13051_2023-03-01,7.114520896750001
13053_2023-03-01,1.5654997917918856
13055_2023-03-01,1.6337149
13057_2023-03-01,11.80755470525447
13059_2023-03-01,6.752647134597225
13061_2023-03-01,0.9498703896572491
13063_2023-03-01,4.520896881420399
13065_2023-03-01,1.3526559002122807
13067_2023-03-01,16.745612274833785
13069_2023-03-01,1.692010789501613
13071_2023-03-01,2.1580165720329565
13073_2023-03-01,7.305652080265377
13075_2023-03-01,1.6518623
13077_2023-03-01,5.728018567602014
13079_2023-03-01,0.63589746
13081_2023-03-01,1.6310841216492515
13083_2023-03-01,2.1932235430716256
13085_2023-03-01,8.078350350967726
13087_2023-03-01,2.6589533160958183
13089_2023-03-01,13.395468
13091_2023-03-01,0.86108953
13093_2023-03-01,0.7269988454564958
13095_2023-03-01,3.4836657847281636
13097_2023-03-01,8.974007554029626
13099_2023-03-01,1.1466122932468747
13101_2023-03-01,0.1049898700161402
13103_2023-03-01,3.370295
13105_2023-03-01,2.1480987
13107_2023-03-01,1.429001874439508
13109_2023-03-01,1.4616843588629411
13111_2023-03-01,6.581146678966561
13113_2023-03-01,17.899764351669134
13115_2023-03-01,3.161286108931401
13117_2023-03-01,10.368985
13119_2023-03-01,4.45894612611872
13121_2023-03-01,20.371805178688735
13123_2023-03-01,5.710979
13125_2023-03-01,1.4250968458100748
13127_2023-03-01,7.2789903
13129_2023-03-01,2.5947282
13131_2023-03-01,2.535382599056691
13133_2023-03-01,6.369031
13135_2023-03-01,11.788675
13137_2023-03-01,3.3563793472220893
13139_2023-03-01,6.513123181148392
13141_2023-03-01,1.1860391910942885
13143_2023-03-01,2.887076007231909
13145_2023-03-01,4.710650036687695
13147_2023-03-01,2.8160141
13149_2023-03-01,1.7148363471121464
13151_2023-03-01,8.962054504189954
13153_2023-03-01,3.715033863156616
13155_2023-03-01,0.83965331
13157_2023-03-01,13.9694
13159_2023-03-01,3.5363385054193803
13161_2023-03-01,1.1530539266103457
13163_2023-03-01,1.8895392739612666
13165_2023-03-01,1.0953493920012836
13167_2023-03-01,0.739195252222711
13169_2023-03-01,2.1210200729906394
13171_2023-03-01,2.141227
13173_2023-03-01,0.9643322633236329
13175_2023-03-01,2.1527953
13177_2023-03-01,2.869684573636689
13179_2023-03-01,3.0296342843244206
13181_2023-03-01,2.3645305608657314
13183_2023-03-01,1.3009184174727164
13185_2023-03-01,4.052507447099574
13187_2023-03-01,3.7342707480090653
13189_2023-03-01,1.679
13191_2023-03-01,2.0754559
13193_2023-03-01,1.0958641300643968
13195_2023-03-01,2.5950166842811675
13197_2023-03-01,1.4965789782216121
13199_2023-03-01,2.059074923011377
13201_2023-03-01,1.041747615720666
13205_2023-03-01,1.1449494
13207_2023-03-01,2.6379008
13209_2023-03-01,0.656496772061182
13211_2023-03-01,6.2270429650443075
13213_2023-03-01,1.0710710485682249
13215_2023-03-01,4.21707052196949
13217_2023-03-01,5.423456893397312
13219_2023-03-01,7.8661437
13221_2023-03-01,1.9714279658005927
13223_2023-03-01,5.458006022754135
13225_2023-03-01,3.8340860482015944
13227_2023-03-01,7.3076472
13229_2023-03-01,1.9343935876358136
13231_2023-03-01,3.1928335848200757
13233_2023-03-01,2.3461928069958837
13235_2023-03-01,1.2496635592137608
13237_2023-03-01,4.104249650774659
13239_2023-03-01,0.75225675
13241_2023-03-01,6.0054979
13243_2023-03-01,0.6739429031879386
13245_2023-03-01,3.789521754373443
13247_2023-03-01,10.626253000585624
13249_2023-03-01,1.0906616101195163
13251_2023-03-01,2.5980978965884733
13253_2023-03-01,1.068289081489795
13255_2023-03-01,4.105974497373096
13257_2023-03-01,2.9816966
13259_2023-03-01,0.7667648121912494
13261_2023-03-01,1.7980482510027707
13263_2023-03-01,0.90349865
13265_2023-03-01,0.43859648756008723
13267_2023-03-01,1.4757589
13269_2023-03-01,1.2172573
13271_2023-03-01,0.7476826141633071
13273_2023-03-01,0.8505674058206183
13275_2023-03-01,4.392258904062793
13277_2023-03-01,2.116530345310305
13279_2023-03-01,2.0232522
13281_2023-03-01,8.1227093
13283_2023-03-01,0.92789483
13285_2023-03-01,5.401988629050878
13287_2023-03-01,1.7069018913751501
13289_2023-03-01,1.9601483098921986
13291_2023-03-01,6.4343429
13293_2023-03-01,2.111864661446546
13295_2023-03-01,2.9906999730992667
13297_2023-03-01,9.746595153400396
13299_2023-03-01,2.194216631353588
13301_2023-03-01,1.6750419
13303_2023-03-01,1.4347472
13305_2023-03-01,1.7645390582517417
13307_2023-03-01,0.8026017945033832
13309_2023-03-01,0.8694915979016546
13311_2023-03-01,4.32760283918917
13313_2023-03-01,4.145236566074328
13315_2023-03-01,0.7172863903411161
13317_2023-03-01,2.7159609483723046
13319_2023-03-01,2.2778011703306307
13321_2023-03-01,0.8988146808253532
15001_2023-03-01,7.694865475965626
15003_2023-03-01,5.918615090390198
15005_2023-03-01,0.9195425722814687
15007_2023-03-01,11.205837326995812
15009_2023-03-01,12.392796
16001_2023-03-01,12.039176
16003_2023-03-01,3.0817359068400387
16005_2023-03-01,4.5401378
16007_2023-03-01,2.898329789521244
16009_2023-03-01,2.7310925
16011_2023-03-01,3.4483836
16013_2023-03-01,14.743518
16015_2023-03-01,5.277663151967677
16017_2023-03-01,9.70614702884887
16019_2023-03-01,8.0888252
16021_2023-03-01,96.88459377058867
16023_2023-03-01,2.4461839
16025_2023-03-01,3.3816426
16027_2023-03-01,4.804533090283641
16029_2023-03-01,1.986048380279159
16031_2023-03-01,3.1332555
16033_2023-03-01,0.905949629320519
16035_2023-03-01,2.1471553
16037_2023-03-01,4.686970395762228
16039_2023-03-01,2.26149066446144
16041_2023-03-01,2.991893703281021
16043_2023-03-01,4.782876
16045_2023-03-01,5.5803084
16047_2023-03-01,2.0085486652187403
16049_2023-03-01,4.914825468568318
16051_2023-03-01,7.8638978
16053_2023-03-01,2.0723994185107237
16055_2023-03-01,10.412325
16057_2023-03-01,4.7817302
16059_2023-03-01,3.4906048417534294
16061_2023-03-01,1.1997278498981216
16063_2023-03-01,1.0328389
16065_2023-03-01,6.5633073
16067_2023-03-01,2.352747798415283
16069_2023-03-01,3.8360202
16071_2023-03-01,3.454213874337229
16073_2023-03-01,2.0933979
16075_2023-03-01,3.1615266102995054
16077_2023-03-01,3.239769783698587
16079_2023-03-01,3.5270739277461542
16081_2023-03-01,9.0489588
16083_2023-03-01,5.393267847431182
16085_2023-03-01,9.1550827
16087_2023-03-01,2.6015635
17001_2023-03-01,3.9867699
17003_2023-03-01,2.098277562228474
17005_2023-03-01,2.904105120803037
17007_2023-03-01,3.111887810049437
17009_2023-03-01,1.7058371581488398
17011_2023-03-01,2.37186749792858
17013_2023-03-01,1.7781448442526762
17015_2023-03-01,7.289026116391833
17017_2023-03-01,0.7974264572577693
17019_2023-03-01,5.216015556962341
17021_2023-03-01,1.7953765577297771
17023_2023-03-01,1.4140412
17025_2023-03-01,1.7985741981217238
17027_2023-03-01,2.5281585840171186
17029_2023-03-01,2.950444
17031_2023-03-01,8.7840509
17033_2023-03-01,1.979612
17035_2023-03-01,1.5151784303341767
17037_2023-03-01,25.694073
17039_2023-03-01,1.9453036
17041_2023-03-01,2.7497063492642915
17043_2023-03-01,10.813839
17045_2023-03-01,1.3461378739266265
17047_2023-03-01,0.6988711149541896
17049_2023-03-01,12.207228029758745
17051_2023-03-01,1.3713142
17053_2023-03-01,2.2495089
17055_2023-03-01,2.1622338
17057_2023-03-01,1.306326411523655
17059_2023-03-01,1.7271607883369071
17061_2023-03-01,1.1690209
17063_2023-03-01,3.4052749641653905
17065_2023-03-01,1.7145328780485622
17067_2023-03-01,2.7635571529242466
17069_2023-03-01,1.3629996191925915
17071_2023-03-01,0.5859582486264799
17073_2023-03-01,2.1569142
17075_2023-03-01,0.6913898643038601
17077_2023-03-01,4.2622719319319735
17079_2023-03-01,1.3267461273412606
17081_2023-03-01,2.352225061166031
17083_2023-03-01,1.4268917078287688
17085_2023-03-01,4.440903607966994
17087_2023-03-01,1.2158628482986238
17089_2023-03-01,5.87322
17091_2023-03-01,3.0647824582981014
17093_2023-03-01,5.654722057723736
17095_2023-03-01,2.358398676616632
17097_2023-03-01,10.537962966392017
17099_2023-03-01,3.4936262509145966
17101_2023-03-01,0.926480846718204
17103_2023-03-01,2.44653437765167
17105_2023-03-01,2.272431193592797
17107_2023-03-01,1.4769653000004013
17109_2023-03-01,2.462790166959506
17111_2023-03-01,7.8780576862943725
17113_2023-03-01,5.3328805605211835
17115_2023-03-01,3.2043482025289487
17117_2023-03-01,2.078696037669925
17119_2023-03-01,4.9714697565952255
17121_2023-03-01,2.0396149
17123_2023-03-01,1.6635093082845822
17125_2023-03-01,1.2424101
17127_2023-03-01,1.8783144110925711
17129_2023-03-01,2.522797741989301
17131_2023-03-01,2.136882581144136
17133_2023-03-01,4.305890484028055
17135_2023-03-01,3.6284252963557386
17137_2023-03-01,1.6716056445977119
17139_2023-03-01,2.6235396021437687
17141_2023-03-01,3.1564422293365446
17143_2023-03-01,4.603621325863007
17145_2023-03-01,0.9732852186015245
17147_2023-03-01,5.0616026
17149_2023-03-01,1.3573911
17151_2023-03-01,0.7123524736184133
17153_2023-03-01,1.627569793914
17155_2023-03-01,2.5702462
17157_2023-03-01,1.5870297046883575
17159_2023-03-01,2.0155301694811696
17161_2023-03-01,3.8158430272326385
17163_2023-03-01,3.7927151778656905
17165_2023-03-01,1.9533481524837453
17167_2023-03-01,12.590570916186383
17169_2023-03-01,1.1062710960181366
17171_2023-03-01,1.1656415864712115
17173_2023-03-01,1.2209865018551627
17175_2023-03-01,2.2289473694336053
17177_2023-03-01,4.9919230025119266
17179_2023-03-01,3.0436733967796545
17181_2023-03-01,1.6369539102812163
17183_2023-03-01,1.989062503189433
17185_2023-03-01,1.5617977
17187_2023-03-01,1.2509599177054975
17189_2023-03-01,2.495221904016754
17191_2023-03-01,0.8792144402762049
17193_2023-03-01,1.6836462236086691
17195_2023-03-01,2.9076476
17197_2023-03-01,17.628741310488003
17199_2023-03-01,3.311718975948328
17201_2023-03-01,4.2577605680412125
17203_2023-03-01,2.626276425490493
18001_2023-03-01,2.1257386
18003_2023-03-01,5.565346373742833
18005_2023-03-01,3.2809995400031315
18007_2023-03-01,3.3425329
18009_2023-03-01,1.3321874
18011_2023-03-01,8.618276418971622
18013_2023-03-01,5.0221329
18015_2023-03-01,1.5502864548203656
18017_2023-03-01,1.6254304495652936
18019_2023-03-01,5.409446672762359
18021_2023-03-01,2.0661569
18023_2023-03-01,2.165557119757493
18025_2023-03-01,1.4229781433667557
18027_2023-03-01,1.6275962744629946
18029_2023-03-01,2.8744602
18031_2023-03-01,4.716638739803387
18033_2023-03-01,3.2793398
18035_2023-03-01,2.9738102330868643
18037_2023-03-01,3.020115709590807
18039_2023-03-01,6.9777145
18041_2023-03-01,3.3204751245627606
18043_2023-03-01,5.7277571039618325
18045_2023-03-01,1.8413884482177745
18047_2023-03-01,1.8425200200226939
18049_2023-03-01,1.6669222286792926
18051_2023-03-01,6.320039959455367
18053_2023-03-01,2.1138585149984137
18055_2023-03-01,2.0885070007272875
18057_2023-03-01,13.56665
18059_2023-03-01,4.3804822
18061_2023-03-01,2.3225226
18063_2023-03-01,4.6506238
18065_2023-03-01,2.0238252
18067_2023-03-01,2.849283598879978
18069_2023-03-01,2.762348690368467
18071_2023-03-01,2.42882792059005
18073_2023-03-01,23.231841179611614
18075_2023-03-01,1.7169983474951231
18077_2023-03-01,1.9269103
18079_2023-03-01,1.3482535384715366
18081_2023-03-01,4.878731728341801
18083_2023-03-01,1.932539087939943
18085_2023-03-01,6.405717234949517
18087_2023-03-01,1.5703930414856102
18089_2023-03-01,4.130128167337348
18091_2023-03-01,3.1027538849594842
